DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1792,1,71,44,PASS,50.00n,9.000n,601.2 ,601.6 ,602.3 ,2.801 ,3.122 ,3.122 ,823.1m,823.1m,900.0n,500.0n,2.801 ,4.000u,27.30n,8.750n
1793,1,72,44,PASS,40.00n,9.000n,601.4 ,601.9 ,602.4 ,2.800 ,3.120 ,3.120 ,821.8m,821.8m,700.0n,400.0n,2.800 ,4.000u,27.56n,8.730n
1794,1,73,44,PASS,40.00n,7.000n,601.6 ,602.0 ,602.6 ,2.803 ,3.121 ,3.121 ,823.0m,823.0m,800.0n,400.0n,2.803 ,4.000u,28.42n,9.670n
1795,1,74,44,PASS,40.00n,9.000n,601.7 ,602.2 ,602.8 ,2.805 ,3.119 ,3.119 ,823.3m,823.3m,800.0n,400.0n,2.805 ,4.000u,27.47n,8.610n
1796,1,75,44,PASS,50.00n,9.000n,601.9 ,602.4 ,602.9 ,2.802 ,3.114 ,3.114 ,826.2m,826.2m,900.0n,400.0n,2.802 ,4.000u,27.50n,8.770n
1797,1,76,44,PASS,40.00n,8.000n,602.0 ,602.4 ,603.0 ,2.804 ,3.106 ,3.106 ,825.8m,825.8m,800.0n,400.0n,2.804 ,4.000u,27.20n,8.900n
1798,1,77,44,PASS,40.00n,8.000n,602.2 ,602.6 ,603.3 ,2.810 ,3.101 ,3.101 ,822.4m,822.4m,800.0n,500.0n,2.810 ,4.000u,27.65n,8.660n
1799,1,78,44,PASS,40.00n,7.000n,602.2 ,602.7 ,603.3 ,2.805 ,3.099 ,3.099 ,825.6m,825.6m,800.0n,400.0n,2.805 ,4.000u,28.65n,8.500n
1800,1,79,44,PASS,40.00n,6.000n,601.8 ,602.6 ,603.3 ,2.804 ,3.087 ,3.087 ,827.5m,827.5m,800.0n,500.0n,2.804 ,4.000u,27.12n,8.960n
1801,1,80,44,PASS,50.00n,7.000n,601.7 ,602.4 ,603.0 ,2.800 ,3.085 ,3.085 ,828.1m,828.1m,800.0n,400.0n,2.800 ,3.000u,27.41n,9.480n
1802,1,81,44,PASS,40.00n,7.000n,600.6 ,602.1 ,602.8 ,2.802 ,3.078 ,3.078 ,825.7m,825.7m,800.0n,400.0n,2.802 ,4.000u,28.20n,9.920n
1803,1,82,44,PASS,50.00n,7.000n,600.9 ,601.8 ,602.5 ,2.796 ,3.081 ,3.081 ,827.1m,827.1m,800.0n,400.0n,2.796 ,3.000u,27.32n,8.550n
1804,1,83,44,PASS,40.00n,6.000n,599.8 ,600.7 ,601.5 ,2.785 ,3.080 ,3.080 ,824.6m,824.6m,800.0n,400.0n,2.785 ,4.000u,27.27n,9.600n
1805,1,84,44,PASS,50.00n,6.000n,597.4 ,598.6 ,599.7 ,2.765 ,3.086 ,3.086 ,823.6m,823.6m,700.0n,500.0n,2.765 ,4.000u,27.48n,9.350n
1806,1,82,45,PASS,50.00n,6.000n,599.2 ,600.2 ,600.9 ,2.779 ,3.086 ,3.086 ,825.7m,825.7m,800.0n,400.0n,2.779 ,4.000u,27.70n,9.570n
1807,1,81,45,PASS,40.00n,7.000n,600.6 ,601.5 ,602.2 ,2.797 ,3.085 ,3.085 ,822.0m,822.0m,800.0n,400.0n,2.797 ,4.000u,27.50n,8.610n
1808,1,80,45,PASS,50.00n,7.000n,601.6 ,602.2 ,602.9 ,2.805 ,3.085 ,3.085 ,824.5m,824.5m,800.0n,400.0n,2.805 ,4.000u,27.40n,9.390n
1809,1,79,45,PASS,50.00n,6.000n,600.5 ,602.5 ,603.1 ,2.810 ,3.089 ,3.089 ,827.1m,827.1m,900.0n,400.0n,2.810 ,4.000u,27.15n,9.180n
1810,1,78,45,PASS,50.00n,8.000n,600.8 ,602.6 ,603.3 ,2.809 ,3.106 ,3.106 ,827.9m,827.9m,800.0n,400.0n,2.809 ,4.000u,27.60n,8.710n
1811,1,77,45,PASS,40.00n,9.000n,600.9 ,602.5 ,603.1 ,2.806 ,3.110 ,3.110 ,825.5m,825.5m,800.0n,400.0n,2.806 ,4.000u,27.37n,9.550n
1812,1,76,45,PASS,50.00n,9.000n,601.9 ,602.4 ,603.0 ,2.804 ,3.111 ,3.111 ,822.9m,822.9m,800.0n,400.0n,2.804 ,4.000u,27.52n,8.760n
1813,1,75,45,PASS,50.00n,8.000n,600.9 ,602.3 ,602.9 ,2.806 ,3.115 ,3.115 ,824.5m,824.5m,800.0n,400.0n,2.806 ,4.000u,27.45n,8.610n
1814,1,74,45,PASS,40.00n,8.000n,600.9 ,602.1 ,602.8 ,2.802 ,3.121 ,3.121 ,825.7m,825.7m,900.0n,400.0n,2.802 ,4.000u,28.22n,9.980n
1815,1,73,45,PASS,50.00n,9.000n,601.6 ,602.1 ,602.8 ,2.802 ,3.124 ,3.124 ,825.4m,825.4m,800.0n,400.0n,2.802 ,3.000u,27.56n,8.690n
1816,1,72,45,PASS,40.00n,9.000n,601.6 ,602.0 ,602.7 ,2.804 ,3.129 ,3.129 ,824.0m,824.0m,800.0n,400.0n,2.804 ,4.000u,28.50n,8.390n
1817,1,71,45,PASS,50.00n,9.000n,601.5 ,602.0 ,602.6 ,2.800 ,3.130 ,3.130 ,826.5m,826.5m,800.0n,400.0n,2.800 ,4.000u,27.15n,8.940n
1818,1,70,45,PASS,50.00n,9.000n,601.4 ,601.8 ,602.4 ,2.797 ,3.132 ,3.132 ,826.5m,826.5m,900.0n,400.0n,2.797 ,3.000u,27.47n,8.630n
1819,1,69,45,PASS,50.00n,9.000n,601.0 ,601.5 ,602.1 ,2.794 ,3.136 ,3.136 ,825.4m,825.4m,800.0n,400.0n,2.794 ,4.000u,28.62n,8.910n
1820,1,68,45,PASS,50.00n,9.000n,601.0 ,601.3 ,601.9 ,2.800 ,3.136 ,3.136 ,822.7m,822.7m,800.0n,400.0n,2.800 ,4.000u,27.32n,8.620n
1821,1,67,45,PASS,50.00n,9.000n,600.8 ,601.2 ,601.8 ,2.795 ,3.135 ,3.135 ,824.8m,824.8m,800.0n,500.0n,2.795 ,3.000u,27.70n,9.550n
1822,1,66,45,PASS,40.00n,8.000n,600.7 ,601.1 ,601.7 ,2.795 ,3.131 ,3.131 ,824.8m,824.8m,900.0n,500.0n,2.795 ,3.000u,27.15n,8.960n
1823,1,65,45,PASS,40.00n,9.000n,600.7 ,601.0 ,601.6 ,2.790 ,3.126 ,3.126 ,825.5m,825.5m,800.0n,400.0n,2.790 ,4.000u,27.60n,8.650n
1824,1,64,45,PASS,50.00n,8.000n,600.6 ,601.1 ,601.7 ,2.790 ,3.123 ,3.123 ,825.1m,825.1m,800.0n,400.0n,2.790 ,4.000u,28.60n,9.150n
1825,1,63,45,PASS,40.00n,8.000n,600.0 ,601.2 ,601.9 ,2.792 ,3.119 ,3.119 ,823.2m,823.2m,900.0n,400.0n,2.792 ,4.000u,27.26n,8.640n
1826,1,62,45,PASS,40.00n,9.000n,600.4 ,601.3 ,601.9 ,2.797 ,3.118 ,3.118 ,824.3m,824.3m,800.0n,400.0n,2.797 ,4.000u,27.52n,8.620n
1827,1,61,45,PASS,40.00n,6.000n,600.8 ,601.2 ,601.9 ,2.795 ,3.117 ,3.117 ,824.2m,824.2m,800.0n,400.0n,2.795 ,4.000u,27.81n,9.600n
1828,1,60,45,PASS,50.00n,7.000n,599.9 ,601.2 ,601.9 ,2.790 ,3.116 ,3.116 ,826.0m,826.0m,900.0n,300.0n,2.790 ,4.000u,27.66n,8.660n
1829,1,59,45,PASS,50.00n,9.000n,600.0 ,601.4 ,602.1 ,2.795 ,3.125 ,3.125 ,827.6m,827.6m,800.0n,400.0n,2.795 ,4.000u,28.31n,8.990n
1830,1,58,45,PASS,40.00n,6.000n,600.0 ,601.5 ,602.2 ,2.793 ,3.127 ,3.127 ,828.6m,828.6m,800.0n,400.0n,2.793 ,4.000u,27.20n,8.830n
1831,1,57,45,PASS,50.00n,8.000n,599.5 ,601.6 ,602.3 ,2.797 ,3.124 ,3.124 ,825.7m,825.7m,800.0n,500.0n,2.797 ,4.000u,27.50n,8.700n
1832,1,56,45,PASS,30.00n,6.000n,599.6 ,601.6 ,602.4 ,2.800 ,3.115 ,3.115 ,825.9m,825.9m,800.0n,400.0n,2.800 ,4.000u,28.21n,9.920n
1833,1,55,45,PASS,40.00n,7.000n,599.0 ,601.9 ,602.6 ,2.800 ,3.110 ,3.110 ,827.5m,827.5m,800.0n,400.0n,2.800 ,4.000u,27.57n,8.650n
1834,1,54,45,PASS,40.00n,6.000n,597.6 ,601.8 ,602.7 ,2.796 ,3.110 ,3.110 ,828.1m,828.1m,800.0n,400.0n,2.796 ,4.000u,28.15n,9.000n
1835,1,53,45,PASS,40.00n,6.000n,598.6 ,601.8 ,602.4 ,2.792 ,3.110 ,3.110 ,826.6m,826.6m,900.0n,400.0n,2.792 ,4.000u,27.20n,8.950n
1836,1,52,45,PASS,50.00n,6.000n,599.1 ,601.8 ,602.5 ,2.792 ,3.106 ,3.106 ,826.5m,826.5m,800.0n,400.0n,2.792 ,4.000u,27.55n,8.680n
1837,1,51,45,PASS,40.00n,5.000n,600.0 ,601.9 ,602.7 ,2.796 ,3.104 ,3.104 ,822.4m,822.4m,800.0n,400.0n,2.796 ,4.000u,28.08n,9.870n
1838,1,50,45,PASS,40.00n,6.000n,600.9 ,602.0 ,602.7 ,2.795 ,3.100 ,3.100 ,822.6m,822.6m,900.0n,400.0n,2.795 ,4.000u,27.60n,8.680n
1839,1,49,45,PASS,50.00n,5.000n,601.0 ,602.1 ,602.7 ,2.794 ,3.093 ,3.093 ,825.6m,825.6m,800.0n,400.0n,2.794 ,4.000u,28.20n,9.060n
1840,1,48,45,PASS,40.00n,5.000n,600.6 ,602.1 ,602.8 ,2.793 ,3.090 ,3.090 ,825.1m,825.1m,800.0n,400.0n,2.793 ,5.000u,27.13n,8.800n
1841,1,47,45,PASS,50.00n,5.000n,601.7 ,602.5 ,602.9 ,2.793 ,3.085 ,3.085 ,826.6m,826.6m,800.0n,400.0n,2.793 ,4.000u,27.42n,8.660n
1842,1,46,45,PASS,40.00n,3.000n,601.1 ,602.1 ,602.8 ,2.792 ,3.080 ,3.080 ,828.3m,828.3m,900.0n,400.0n,2.792 ,4.000u,28.06n,9.890n
1843,1,45,45,PASS,40.00n,4.000n,601.5 ,601.9 ,602.6 ,2.787 ,3.083 ,3.083 ,826.9m,826.9m,800.0n,500.0n,2.787 ,4.000u,27.40n,8.650n
1844,1,44,45,PASS,40.00n,3.000n,601.3 ,601.8 ,602.4 ,2.788 ,3.081 ,3.081 ,826.7m,826.7m,800.0n,400.0n,2.788 ,4.000u,28.60n,8.470n
1845,1,43,45,PASS,40.00n,3.000n,600.6 ,601.3 ,601.9 ,2.788 ,3.081 ,3.081 ,824.2m,824.2m,800.0n,400.0n,2.788 ,4.000u,27.07n,9.000n
1846,1,42,45,PASS,50.00n,5.000n,599.4 ,600.2 ,600.9 ,2.778 ,3.080 ,3.080 ,820.8m,820.8m,800.0n,500.0n,2.778 ,4.000u,27.53n,8.700n
1847,1,43,46,PASS,50.00n,5.000n,597.7 ,598.8 ,599.7 ,2.761 ,3.073 ,3.073 ,823.1m,823.1m,800.0n,400.0n,2.761 ,4.000u,28.72n,8.700n
1848,1,44,46,PASS,40.00n,3.000n,599.4 ,600.2 ,601.0 ,2.771 ,3.074 ,3.074 ,824.2m,824.2m,800.0n,400.0n,2.771 ,4.000u,28.25n,9.910n
1849,1,45,46,PASS,50.00n,5.000n,600.3 ,601.0 ,601.5 ,2.780 ,3.075 ,3.075 ,822.0m,822.0m,800.0n,400.0n,2.780 ,4.000u,27.58n,8.660n
1850,1,46,46,PASS,40.00n,4.000n,600.5 ,601.5 ,602.3 ,2.799 ,3.080 ,3.080 ,820.8m,820.8m,800.0n,400.0n,2.799 ,4.000u,27.90n,9.320n
1851,1,47,46,PASS,40.00n,5.000n,599.7 ,601.7 ,602.4 ,2.790 ,3.091 ,3.091 ,824.9m,824.9m,800.0n,400.0n,2.790 ,5.000u,27.05n,8.590n
1852,1,48,46,PASS,40.00n,6.000n,599.5 ,601.8 ,602.5 ,2.790 ,3.091 ,3.091 ,828.9m,828.9m,800.0n,400.0n,2.790 ,4.000u,27.45n,8.560n
1853,1,49,46,PASS,40.00n,4.000n,599.7 ,601.7 ,602.5 ,2.796 ,3.091 ,3.091 ,824.1m,824.1m,800.0n,400.0n,2.796 ,3.000u,28.12n,9.880n
1854,1,50,46,PASS,50.00n,7.000n,599.6 ,601.6 ,602.3 ,2.792 ,3.092 ,3.092 ,822.5m,822.5m,800.0n,400.0n,2.792 ,4.000u,27.52n,8.620n
1855,1,51,46,PASS,50.00n,7.000n,599.0 ,601.8 ,602.4 ,2.794 ,3.096 ,3.096 ,823.5m,823.5m,800.0n,400.0n,2.794 ,4.000u,28.53n,9.150n
1856,1,52,46,PASS,40.00n,6.000n,598.0 ,601.5 ,602.4 ,2.796 ,3.100 ,3.100 ,822.8m,822.8m,800.0n,400.0n,2.796 ,4.000u,27.60n,8.570n
1857,1,53,46,PASS,40.00n,7.000n,597.5 ,601.6 ,602.5 ,2.801 ,3.106 ,3.106 ,824.2m,824.2m,800.0n,400.0n,2.801 ,4.000u,27.93n,8.910n
1858,1,54,46,PASS,40.00n,7.000n,596.3 ,601.1 ,602.5 ,2.798 ,3.112 ,3.112 ,826.9m,826.9m,900.0n,400.0n,2.798 ,4.000u,27.27n,8.540n
1859,1,55,46,PASS,40.00n,8.000n,596.9 ,601.5 ,602.4 ,2.798 ,3.119 ,3.119 ,825.6m,825.6m,900.0n,400.0n,2.798 ,4.000u,27.41n,8.540n
1860,1,56,46,PASS,40.00n,7.000n,597.7 ,601.4 ,602.2 ,2.791 ,3.119 ,3.119 ,828.1m,828.1m,800.0n,400.0n,2.791 ,4.000u,27.14n,8.920n
1861,1,57,46,PASS,50.00n,9.000n,598.7 ,601.4 ,602.1 ,2.793 ,3.119 ,3.119 ,826.0m,826.0m,800.0n,500.0n,2.793 ,4.000u,27.50n,8.580n
1862,1,58,46,PASS,50.00n,7.000n,598.5 ,601.5 ,602.2 ,2.798 ,3.117 ,3.117 ,824.9m,824.9m,800.0n,400.0n,2.798 ,4.000u,27.87n,9.730n
1863,1,59,46,PASS,40.00n,9.000n,599.3 ,601.4 ,602.1 ,2.795 ,3.113 ,3.113 ,828.6m,828.6m,800.0n,400.0n,2.795 ,4.000u,27.62n,8.630n
1864,1,60,46,PASS,50.00n,8.000n,598.9 ,601.4 ,602.1 ,2.797 ,3.108 ,3.108 ,827.9m,827.9m,800.0n,300.0n,2.797 ,4.000u,28.60n,9.030n
1865,1,61,46,PASS,40.00n,9.000n,598.7 ,601.3 ,602.0 ,2.792 ,3.114 ,3.114 ,826.3m,826.3m,800.0n,400.0n,2.792 ,4.000u,27.65n,8.700n
1866,1,62,46,PASS,40.00n,8.000n,598.5 ,601.5 ,602.2 ,2.794 ,3.118 ,3.118 ,827.1m,827.1m,800.0n,400.0n,2.794 ,4.000u,28.70n,8.140n
1867,1,63,46,PASS,40.00n,8.000n,598.9 ,601.3 ,602.0 ,2.795 ,3.125 ,3.125 ,825.5m,825.5m,800.0n,400.0n,2.795 ,4.000u,27.51n,8.550n
1868,1,64,46,PASS,40.00n,9.000n,600.4 ,601.1 ,601.9 ,2.789 ,3.127 ,3.127 ,827.5m,827.5m,800.0n,400.0n,2.789 ,4.000u,27.43n,9.490n
1869,1,65,46,PASS,50.00n,9.000n,600.6 ,601.0 ,601.7 ,2.792 ,3.127 ,3.127 ,825.3m,825.3m,800.0n,400.0n,2.792 ,4.000u,27.25n,8.620n
1870,1,66,46,PASS,40.00n,9.000n,600.7 ,601.0 ,601.6 ,2.795 ,3.129 ,3.129 ,825.0m,825.0m,800.0n,400.0n,2.795 ,4.000u,27.35n,9.100n
1871,1,67,46,PASS,40.00n,9.000n,600.5 ,601.0 ,601.7 ,2.795 ,3.130 ,3.130 ,824.3m,824.3m,800.0n,400.0n,2.795 ,4.000u,27.12n,8.580n
1872,1,68,46,PASS,50.00n,10.00n,600.7 ,601.2 ,601.8 ,2.797 ,3.133 ,3.133 ,825.8m,825.8m,800.0n,400.0n,2.797 ,4.000u,27.43n,8.630n
1873,1,69,46,PASS,40.00n,9.000n,600.6 ,601.3 ,601.9 ,2.795 ,3.129 ,3.129 ,827.0m,827.0m,800.0n,400.0n,2.795 ,4.000u,27.82n,9.550n
1874,1,70,46,PASS,50.00n,10.00n,601.1 ,601.6 ,602.3 ,2.795 ,3.129 ,3.129 ,825.5m,825.5m,800.0n,400.0n,2.795 ,3.000u,27.52n,8.710n
1875,1,71,46,PASS,40.00n,8.000n,600.7 ,601.6 ,602.4 ,2.797 ,3.129 ,3.129 ,825.0m,825.0m,800.0n,400.0n,2.797 ,4.000u,28.60n,9.200n
1876,1,72,46,PASS,50.00n,9.000n,600.8 ,601.7 ,602.4 ,2.800 ,3.125 ,3.125 ,823.9m,823.9m,800.0n,500.0n,2.800 ,4.000u,27.45n,8.670n
1877,1,73,46,PASS,50.00n,10.00n,601.3 ,601.9 ,602.5 ,2.797 ,3.120 ,3.120 ,823.9m,823.9m,900.0n,400.0n,2.797 ,4.000u,27.52n,8.730n
1878,1,74,46,PASS,30.00n,9.000n,599.9 ,601.8 ,602.4 ,2.799 ,3.118 ,3.118 ,823.6m,823.6m,900.0n,500.0n,2.799 ,3.000u,27.27n,8.620n
1879,1,75,46,PASS,50.00n,9.000n,599.5 ,601.9 ,602.5 ,2.803 ,3.116 ,3.116 ,825.9m,825.9m,800.0n,400.0n,2.803 ,4.000u,27.40n,9.100n
1880,1,76,46,PASS,50.00n,8.000n,601.2 ,601.9 ,602.7 ,2.800 ,3.110 ,3.110 ,825.9m,825.9m,800.0n,400.0n,2.800 ,3.000u,27.20n,8.600n
1881,1,77,46,PASS,50.00n,9.000n,600.1 ,601.9 ,602.7 ,2.798 ,3.105 ,3.105 ,824.1m,824.1m,700.0n,400.0n,2.798 ,4.000u,28.50n,8.530n
1882,1,78,46,PASS,40.00n,7.000n,599.2 ,602.0 ,602.6 ,2.799 ,3.101 ,3.101 ,827.8m,827.8m,800.0n,400.0n,2.799 ,4.000u,27.60n,9.320n
1883,1,79,46,PASS,50.00n,8.000n,600.8 ,601.6 ,602.4 ,2.797 ,3.096 ,3.096 ,826.6m,826.6m,800.0n,500.0n,2.797 ,4.000u,27.46n,8.550n
1884,4,80,46,PASS,40.00n,7.000n,463.9 ,600.5 ,601.3 ,2.785 ,3.091 ,3.091 ,824.7m,824.7m,800.0n,400.0n,2.785 ,3.000u,28.40n,9.230n
1885,1,81,46,PASS,40.00n,7.000n,597.3 ,598.7 ,599.6 ,2.768 ,3.091 ,3.091 ,825.5m,825.5m,800.0n,400.0n,2.768 ,3.000u,27.16n,8.630n
1886,1,79,47,PASS,50.00n,7.000n,597.9 ,599.0 ,600.0 ,2.770 ,3.107 ,3.107 ,827.9m,827.9m,800.0n,400.0n,2.770 ,4.000u,27.15n,8.570n
1887,1,78,47,PASS,50.00n,9.000n,599.8 ,600.7 ,601.3 ,2.780 ,3.108 ,3.108 ,825.3m,825.3m,800.0n,400.0n,2.780 ,4.000u,27.40n,8.650n
1888,1,77,47,PASS,50.00n,8.000n,600.5 ,601.1 ,601.8 ,2.788 ,3.115 ,3.115 ,825.4m,825.4m,800.0n,400.0n,2.788 ,3.000u,27.72n,9.430n
1889,1,76,47,PASS,40.00n,9.000n,600.9 ,601.4 ,602.1 ,2.794 ,3.122 ,3.122 ,823.9m,823.9m,800.0n,400.0n,2.794 ,4.000u,27.46n,8.560n
1890,1,75,47,PASS,40.00n,8.000n,599.8 ,601.3 ,602.0 ,2.792 ,3.128 ,3.128 ,824.9m,824.9m,800.0n,400.0n,2.792 ,4.000u,28.80n,8.630n
1891,1,74,47,PASS,40.00n,10.00n,599.6 ,601.4 ,602.1 ,2.790 ,3.134 ,3.134 ,826.6m,826.6m,800.0n,400.0n,2.790 ,4.000u,27.45n,8.690n
1892,1,73,47,PASS,50.00n,9.000n,601.1 ,601.6 ,602.3 ,2.792 ,3.136 ,3.136 ,826.8m,826.8m,800.0n,400.0n,2.792 ,4.000u,27.47n,9.430n
1893,1,72,47,PASS,50.00n,7.000n,600.1 ,601.4 ,602.1 ,2.795 ,3.140 ,3.140 ,824.3m,824.3m,800.0n,400.0n,2.795 ,4.000u,27.20n,8.570n
1894,1,71,47,PASS,50.00n,10.00n,600.4 ,601.5 ,602.1 ,2.793 ,3.138 ,3.138 ,823.5m,823.5m,800.0n,400.0n,2.793 ,4.000u,27.41n,8.610n
1895,1,70,47,PASS,30.00n,8.000n,600.9 ,601.3 ,602.0 ,2.796 ,3.136 ,3.136 ,824.1m,824.1m,800.0n,400.0n,2.796 ,4.000u,28.00n,9.830n
1896,1,69,47,PASS,50.00n,9.000n,600.8 ,601.2 ,601.8 ,2.799 ,3.138 ,3.138 ,823.4m,823.4m,800.0n,500.0n,2.799 ,4.000u,27.51n,8.620n
1897,1,68,47,PASS,50.00n,10.00n,600.7 ,601.2 ,601.8 ,2.809 ,3.141 ,3.141 ,823.2m,823.2m,800.0n,400.0n,2.809 ,4.000u,28.50n,8.350n
1898,1,67,47,PASS,40.00n,7.000n,600.5 ,600.9 ,601.5 ,2.795 ,3.138 ,3.138 ,826.0m,826.0m,800.0n,400.0n,2.795 ,4.000u,27.11n,8.830n
1899,1,66,47,PASS,40.00n,9.000n,600.5 ,600.9 ,601.6 ,2.792 ,3.135 ,3.135 ,823.8m,823.8m,700.0n,400.0n,2.792 ,4.000u,27.47n,8.480n
1900,1,65,47,PASS,50.00n,9.000n,599.8 ,601.0 ,601.7 ,2.792 ,3.133 ,3.133 ,826.6m,826.6m,800.0n,400.0n,2.792 ,4.000u,27.97n,9.870n
1901,1,64,47,PASS,50.00n,9.000n,599.4 ,601.1 ,601.7 ,2.795 ,3.134 ,3.134 ,826.6m,826.6m,900.0n,400.0n,2.795 ,4.000u,27.70n,8.660n
1902,1,63,47,PASS,50.00n,9.000n,599.4 ,601.2 ,601.9 ,2.792 ,3.129 ,3.129 ,828.1m,828.1m,800.0n,400.0n,2.792 ,4.000u,28.15n,8.950n
1903,1,62,47,PASS,40.00n,9.000n,598.3 ,601.2 ,601.8 ,2.793 ,3.120 ,3.120 ,826.5m,826.5m,800.0n,400.0n,2.793 ,3.000u,27.27n,8.600n
1904,1,61,47,PASS,40.00n,8.000n,601.0 ,601.4 ,602.0 ,2.792 ,3.116 ,3.116 ,823.3m,823.3m,800.0n,400.0n,2.792 ,4.000u,27.55n,8.620n
1905,1,60,47,PASS,40.00n,7.000n,598.1 ,601.2 ,602.0 ,2.792 ,3.113 ,3.113 ,828.2m,828.2m,800.0n,400.0n,2.792 ,4.000u,27.92n,9.770n
1906,1,59,47,PASS,40.00n,8.000n,598.0 ,601.2 ,601.9 ,2.794 ,3.114 ,3.114 ,828.1m,828.1m,900.0n,400.0n,2.794 ,4.000u,27.61n,8.650n
1907,1,58,47,PASS,50.00n,8.000n,598.6 ,601.3 ,602.0 ,2.794 ,3.119 ,3.119 ,825.6m,825.6m,800.0n,400.0n,2.794 ,4.000u,28.13n,9.190n
1908,1,57,47,PASS,40.00n,8.000n,597.8 ,601.3 ,602.1 ,2.790 ,3.122 ,3.122 ,826.4m,826.4m,800.0n,300.0n,2.790 ,4.000u,27.23n,8.620n
1909,1,56,47,PASS,40.00n,9.000n,598.7 ,601.4 ,602.1 ,2.787 ,3.125 ,3.125 ,829.2m,829.2m,800.0n,400.0n,2.787 ,4.000u,27.45n,8.600n
1910,1,55,47,PASS,40.00n,5.000n,597.4 ,601.3 ,602.2 ,2.788 ,3.121 ,3.121 ,829.2m,829.2m,800.0n,400.0n,2.788 ,4.000u,28.42n,9.650n
1911,1,54,47,PASS,50.00n,8.000n,596.9 ,601.3 ,602.2 ,2.795 ,3.119 ,3.119 ,825.1m,825.1m,800.0n,400.0n,2.795 ,3.000u,27.42n,8.610n
1912,1,53,47,PASS,40.00n,7.000n,597.9 ,601.5 ,602.3 ,2.797 ,3.118 ,3.118 ,826.3m,826.3m,800.0n,400.0n,2.797 ,3.000u,27.40n,8.670n
1913,1,52,47,PASS,40.00n,5.000n,598.2 ,601.5 ,602.2 ,2.792 ,3.115 ,3.115 ,826.7m,826.7m,800.0n,400.0n,2.792 ,4.000u,27.10n,8.980n
1914,1,51,47,PASS,50.00n,6.000n,598.3 ,601.4 ,602.1 ,2.790 ,3.112 ,3.112 ,827.0m,827.0m,800.0n,500.0n,2.790 ,4.000u,27.55n,8.620n
1915,1,50,47,PASS,40.00n,5.000n,598.5 ,601.3 ,602.1 ,2.786 ,3.109 ,3.109 ,827.2m,827.2m,800.0n,400.0n,2.786 ,4.000u,28.62n,8.530n
1916,1,49,47,PASS,50.00n,4.000n,599.2 ,601.3 ,601.9 ,2.782 ,3.105 ,3.105 ,824.5m,824.5m,800.0n,400.0n,2.782 ,4.000u,27.13n,8.780n
1917,1,48,47,PASS,40.00n,5.000n,600.3 ,601.1 ,601.8 ,2.783 ,3.098 ,3.098 ,823.3m,823.3m,800.0n,400.0n,2.783 ,4.000u,27.40n,8.600n
1918,1,47,47,PASS,40.00n,4.000n,599.9 ,600.8 ,601.4 ,2.780 ,3.092 ,3.092 ,819.6m,819.6m,800.0n,500.0n,2.780 ,4.000u,28.75n,8.710n
1919,1,46,47,PASS,40.00n,7.000n,599.3 ,600.0 ,600.7 ,2.775 ,3.086 ,3.086 ,824.7m,824.7m,800.0n,400.0n,2.775 ,4.000u,27.21n,8.730n
1920,1,45,47,PASS,50.00n,6.000n,598.0 ,598.9 ,599.6 ,2.764 ,3.087 ,3.087 ,827.2m,827.2m,800.0n,400.0n,2.764 ,4.000u,27.50n,8.660n
1921,1,47,48,PASS,50.00n,9.000n,597.8 ,598.7 ,599.5 ,2.756 ,3.103 ,3.103 ,828.8m,828.8m,900.0n,400.0n,2.756 ,4.000u,27.55n,8.630n
1922,1,48,48,PASS,40.00n,6.000n,599.0 ,599.7 ,600.5 ,2.766 ,3.108 ,3.108 ,826.7m,826.7m,800.0n,500.0n,2.766 ,4.000u,28.55n,8.180n
1923,1,49,48,PASS,40.00n,5.000n,599.6 ,600.4 ,601.1 ,2.776 ,3.118 ,3.118 ,821.7m,821.7m,800.0n,500.0n,2.776 ,4.000u,27.15n,9.200n
1924,1,50,48,PASS,50.00n,6.000n,598.8 ,600.7 ,601.4 ,2.782 ,3.123 ,3.123 ,825.2m,825.2m,800.0n,400.0n,2.782 ,4.000u,27.40n,8.620n
1925,1,51,48,PASS,50.00n,9.000n,598.5 ,600.9 ,601.6 ,2.792 ,3.128 ,3.128 ,824.0m,824.0m,800.0n,400.0n,2.792 ,3.000u,28.57n,8.560n
1926,1,52,48,PASS,40.00n,7.000n,597.7 ,600.9 ,601.6 ,2.795 ,3.138 ,3.138 ,824.4m,824.4m,800.0n,400.0n,2.795 ,4.000u,27.73n,9.730n
1927,1,53,48,PASS,50.00n,8.000n,597.4 ,601.0 ,601.8 ,2.788 ,3.137 ,3.137 ,830.1m,830.1m,800.0n,500.0n,2.788 ,3.000u,27.37n,8.660n
1928,1,54,48,PASS,50.00n,9.000n,596.6 ,601.1 ,602.0 ,2.785 ,3.137 ,3.137 ,829.8m,829.8m,800.0n,400.0n,2.785 ,3.000u,28.36n,9.120n
