# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-1251, 1, 1, 29, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1252, 1, 1, 30, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.687578141689301, -0.693828105926514, -0.554843723773956, -0.576796889305115, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.796953141689301, -279.531261185184, -2.0165625755908, 3.39718747138977, 3.36968755722046, 3.287109375, 3.31460928916931, 3.42343759536743, 3.50726556777954, 3.47781252861023, 3.44906258583069, 3.36281251907349, 3.3909375667572, 3.33968758583069, 3.31148433685303, 3.39531254768372, 3.47593760490417, 3.38968753814697, 3.41906261444092, 3.36968755722046, 1, 811.749994754791, 3.36968755722046, -27.4999998509884, 0.288318446837366, 3.06406244635582, 3.14312498085201, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.419578125, , , 99.5629453125, 3.15717086195946, 429.3799375, -6.71281259201351, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.3250014642254, 10.1312498372863, -27.6562495855615, -20.1140623539686, 0.117187497380655, 48.1249990116339, 0.623593747150153, 0.228046879172325, 0.152031242847443, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6378288269043, 82.3423385620117, 1.97593749362568, 2.16216221451759, 11.0953121185303, 0.12109375, -247.312505962327, 301.851570839062, 
PID-1253, 1, 1, 31, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1254, 8, 8, 32, -37, 0, , 32, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.687578141689301, -0.691953122615814, -0.553593754768372, -0.576171875, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.798828125, -274.531252216548, -2.03656259145646, 3.39156246185303, 3.36406254768372, 3.28210926055908, 3.30210947990417, 3.41843748092651, 3.5022656917572, 3.47218751907349, 3.44343757629395, 3.35781240463257, 3.37593746185303, 3.33460927009583, 3.30648446083069, 3.3903124332428, 3.47281241416931, 3.38406252861023, 3.4140625, 3.37593746185303, 9, 832.687497138977, 3.38656258583069, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1255, 1, 1, 33, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1256, 1, 1, 34, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.686953127384186, -0.694531261920929, -0.555468738079071, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.794453144073486, -273.281242698431, -2.02031242224621, 3.3903124332428, 3.36281251907349, 3.28085947036743, 3.30835938453674, 3.41531252861023, 3.50039052963257, 3.47093749046326, 3.44218754768372, 3.35656261444092, 3.38531255722046, 3.33335947990417, 3.30523443222046, 3.38906240463257, 3.47156238555908, 3.38343739509583, 3.41281247138977, 3.36281251907349, 1, 807.624995708466, 3.36281251907349, -27.4999998509884, 0.0837053579743952, 5.67656243219972, 3.11562488786876, 114.062502689194, 139.062496600673, 151.562504470348, 3.1406250782311, 96.8274453125, , , 99.6033046875, 2.78691705316305, 429.611375, -6.72906253385008, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.3500013160519, 10.0062497949693, -27.6562495855615, -21.5140618383884, 0.117187497380655, 48.1249990116339, 0.620468752458692, 0.226171880960464, 0.150781244039536, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.188978433609, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5864181518555, 82.2258987426758, 2.02796877601941, 2.10526306182146, 11.0753126144409, 0.120843753218651, -240.9296866972, 303.789071040228, 
PID-1257, 1, 1, 35, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1258, 1, 1, 36, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.659843742847443, -0.648906230926514, -0.686328113079071, -0.691328108310699, -0.556171894073486, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.792578101158142, -269.531243247911, -1.97906251742097, 3.38843750953674, 3.36093759536743, 3.2796094417572, 3.30648446083069, 3.41281247138977, 3.49851560592651, 3.4690625667572, 3.44093751907349, 3.35468745231628, 3.3828125, 3.33148431777954, 3.30398440361023, 3.38718748092651, 3.4690625667572, 3.38156247138977, 3.41093754768372, 3.38156247138977, 14, 828.734397888184, 3.38156247138977, -6.8749999627471, 0.641741091385484, 3.03906248882413, 3.14312498085201, 114.062502689194, 145.31250053551, 157.812493853271, 3.17812501452863, 96.8125859375, , , 99.605640625, 2.80410666018724, 429.85771875, -6.70906229061075, 2.07999992370605, 1.36000001430511, 0.720000028610229, -42.2750017605722, 10.181250218011, -28.5937494481914, -22.4390625953674, 0.117187497380655, 48.1249990116339, 0.614843738730997, 0.226796880364418, 0.151197910308838, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0280342102051, 82.22216796875, 2.05593755708833, 2.22222227603197, 11.1481246948242, 0.121343746781349, -241.867193835787, 301.289052003995, 
PID-1259, 1, 1, 37, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1260, 1, 1, 40, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.685703098773956, -0.691953122615814, -0.554843723773956, -0.576796889305115, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.793828129768372, -269.531243247911, -1.97906251742097, 3.39281249046326, 3.36468744277954, 3.28210926055908, 3.3102343082428, 3.41906261444092, 3.50289058685303, 3.47281241416931, 3.44468760490417, 3.35218739509583, 3.38718748092651, 3.33460927009583, 3.30710935592651, 3.38531255722046, 3.47343754768372, 3.38531255722046, 3.41468739509583, 3.36468744277954, 1, 810.500025749207, 3.36531257629395, -27.4999998509884, 0.158110121265054, 5.08906273171306, 3.07562504895031, 114.062502689194, 145.31250053551, 157.812493853271, 3.10312490910292, 96.2563515625, , , 99.4892734375, 3.24951522052288, 428.746625, -6.55156236462062, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.0249991798773, 10.0062497949693, -28.9062500087311, -22.6515624672174, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.225546881556511, 0.150364577770233, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6584777832031, 83.0020446777344, 1.8689062244448, 2.16216221451759, 11.0803127288818, 0.121593751013279, -237.992193433456, 301.414052955806, 
PID-1261, 1, 1, 41, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1262, 1, 1, 42, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.685703098773956, -0.689453125, -0.552968740463257, -0.574921846389771, -0.686093747615814, -0.655781269073486, -0.690703153610229, -0.793203115463257, -264.531263383105, -1.95406255443231, 3.3909375667572, 3.36343741416931, 3.28085947036743, 3.30835938453674, 3.41718745231628, 3.50101566314697, 3.47156238555908, 3.44218754768372, 3.35656261444092, 3.38468742370605, 3.33335947990417, 3.30523443222046, 3.38906240463257, 3.47156238555908, 3.38343739509583, 3.41281247138977, 3.36343741416931, 1, 811.124980449677, 3.36343741416931, -27.4999998509884, 0.102306553162634, 2.71406257525086, 3.07812495157123, 120.312499348074, 145.31250053551, 164.062497788109, 3.11562488786876, 96.5542734375, , , 99.5970859375, 3.05512603372335, 429.59946875, -6.65656261844561, 2.05999994277954, 1.36000001430511, 0.699999988079071, -38.9000015275087, 9.6812500487431, -28.9062500087311, -22.1015624701977, 0.117187497380655, 48.1249990116339, 0.61734375776723, 0.224921882152557, 0.149947911500931, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6069450378418, 82.9046783447266, 1.79078119799669, 2.10526306182146, 11.0703125, 0.123093746602535, -231.734375120141, 294.968747766688, 
PID-1263, 1, 1, 41, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1264, 1, 1, 40, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.659843742847443, -0.648906230926514, -0.685703098773956, -0.691328108310699, -0.554218769073486, -0.576171875, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.794453144073486, -273.281242698431, -1.94906260730932, 3.39406251907349, 3.36406254768372, 3.28398442268372, 3.30898427963257, 3.41906261444092, 3.50414061546326, 3.47468757629395, 3.44593739509583, 3.3596875667572, 3.38843750953674, 3.33656239509583, 3.30898427963257, 3.39281249046326, 3.47468757629395, 3.38656258583069, 3.41656255722046, 3.36406254768372, 1, 809.750020503998, 3.36656260490417, -27.4999998509884, 0.1953125, 3.01406253129244, 3.06812510825694, 114.062502689194, 145.31250053551, 164.062497788109, 3.10312490910292, 96.3597890625, , , 99.5898984375, 3.24341543018818, 428.92778125, -6.65031257085502, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.2000001738779, 9.9062499430147, -28.9062500087311, -22.1765618771315, 0.117187497380655, 48.1249990116339, 0.614843738730997, 0.225546881556511, 0.150364577770233, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7624740600586, 83.4757461547852, 1.76265621121274, 2.16216221451759, 11.0903129577637, 0.122343748807907, -240.9296866972, 297.976570436731, 
PID-1265, 1, 1, 39, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1266, 1, 1, 38, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.659843742847443, -0.648906230926514, -0.685703098773956, -0.690703153610229, -0.556171894073486, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.793203115463257, -274.531252216548, -1.99531245925755, 3.40281248092651, 3.3753125667572, 3.29210948944092, 3.32023429870605, 3.4296875, 3.51289057731628, 3.48414063453674, 3.45531249046326, 3.36843752861023, 3.38906240463257, 3.34593749046326, 3.31710934638977, 3.40156245231628, 3.48414063453674, 3.39593744277954, 3.42531251907349, 3.3753125667572, 1, 806.625008583069, 3.37593746185303, -26.8750004470348, 0.474330363795161, 3.53906257078052, 3.10312490910292, 114.062502689194, 145.31250053551, 157.812493853271, 3.1406250782311, 96.694765625, , , 99.65815625, 2.9735567048192, 429.697875, -6.65281231704284, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.7250008720439, 10.0812503660563, -28.9062500087311, -21.8015629798174, 0.117187497380655, 48.1249990116339, 0.612343777902424, 0.226171880960464, 0.150781244039536, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8889312744141, 82.681640625, 2.02187493414385, 2.16216221451759, 11.1206245422363, 0.121343746781349, -241.304689552635, 300.601561320946, 
PID-1267, 1, 1, 37, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1268, 1, 1, 36, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.685703098773956, -0.690703153610229, -0.555468738079071, -0.576796889305115, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.795078098773956, -262.031244346872, -1.98906241166696, 3.39281249046326, 3.36531257629395, 3.28273439407349, 3.3102343082428, 3.41906261444092, 3.50351572036743, 3.47343754768372, 3.44406247138977, 3.35843753814697, 3.38718748092651, 3.33523440361023, 3.30710935592651, 3.39156246185303, 3.47343754768372, 3.38531255722046, 3.41531252861023, 3.36531257629395, 1, 810.374975204468, 3.36531257629395, -27.4999998509884, 0.158110121265054, 4.96406247839332, 3.10312490910292, 114.062502689194, 139.062496600673, 157.812493853271, 3.12812509946525, 96.3546953125, , , 99.490234375, 3.15160937607288, 428.57584375, -6.74031252856366, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.0249988413416, 9.95625032373937, -28.9062500087311, -22.3265625536442, 0.117187497380655, 49.375001253793, 0.625468732323498, 0.226171880960464, 0.150781244039536, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6791801452637, 82.3423385620117, 1.91765616364137, 2.10526306182146, 11.0878124237061, 0.122593753039837, -229.921875870787, 296.281243208796, 
PID-1269, 1, 1, 35, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1270, 1, 1, 34, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.685703098773956, -0.691953122615814, -0.555468738079071, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.794453144073486, -269.531243247911, -1.99656255972513, 3.39968752861023, 3.37218761444092, 3.28898429870605, 3.31710934638977, 3.42593741416931, 3.51039052009583, 3.48031258583069, 3.45218753814697, 3.36531257629395, 3.39281249046326, 3.34218740463257, 3.31398439407349, 3.39531254768372, 3.48093748092651, 3.39281249046326, 3.4221875667572, 3.37218761444092, 1, 809.000015258789, 3.37218761444092, -27.4999998509884, 0.362723204307258, 4.81406226754189, 3.10562504455447, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.7633203125, , , 99.6001015625, 2.84816939383745, 429.42190625, -6.61281228531152, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.9999993280508, 10.3312504506903, -27.9687501461012, -22.1015624701977, 0.117187497380655, 48.1249990116339, 0.612343777902424, 0.226796880364418, 0.151197910308838, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2677161693573, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6895484924316, 83.0675659179688, 1.86343754648988, 2.10526306182146, 11.1053123474121, 0.122093752026558, -236.742183915339, 298.351573292166, 
PID-1271, 1, 1, 33, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1272, 1, 1, 32, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.686328113079071, -0.692578136920929, -0.555468738079071, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.795703113079071, -269.531243247911, -2.01156240109412, 3.38531255722046, 3.35781240463257, 3.27585935592651, 3.30335927009583, 3.41156244277954, 3.49476552009583, 3.46531248092651, 3.4371874332428, 3.35093760490417, 3.37968754768372, 3.32835936546326, 3.30085945129395, 3.38343739509583, 3.46593761444092, 3.37843751907349, 3.40781259536743, 3.37843751907349, 14, 831.203103065491, 3.37843751907349, -6.8749999627471, 0.548735121265054, 3.02656251005828, 3.12812509946525, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.5880859375, , , 99.5252265625, 2.95115523040295, 428.93384375, -6.62781258142786, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.750001400942, 10.1312498372863, -28.1249995168764, -21.4890632778406, 0.117187497380655, 48.1249990116339, 0.61734375776723, 0.227421879768372, 0.15161457657814, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0929985046387, 82.6189575195312, 2.14718738789088, 2.16216221451759, 11.1356248855591, 0.121343746781349, -241.867193835787, 301.539053907618, 
PID-1273, 1, 1, 31, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1274, 1, 1, 30, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.687578141689301, -0.692578136920929, -0.553593754768372, -0.576171875, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.797578096389771, -268.281262833625, -2.01281250156171, 3.38656258583069, 3.3590624332428, 3.27648448944092, 3.30398440361023, 3.41218757629395, 3.49601554870605, 3.46656250953674, 3.4378125667572, 3.35218739509583, 3.38093757629395, 3.32898426055908, 3.30148434638977, 3.38468742370605, 3.46656250953674, 3.37968754768372, 3.40843749046326, 3.37968754768372, 14, 829.531252384186, 3.37968754768372, -6.8749999627471, 0.5859375, 3.07656242512167, 3.1406250782311, 114.062502689194, 139.062496600673, 157.812493853271, 3.16562503576279, 96.6045546875, , , 99.5402734375, 2.94927377253771, 429.1721875, -6.72531268719467, 2.07999992370605, 1.36000001430511, 0.720000028610229, -41.675000829855, 10.056250175694, -28.281250706641, -20.2140621840954, 0.117187497380655, 49.375001253793, 0.619218742940575, 0.227421879768372, 0.15161457657814, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.4819412231445, 82.4949264526367, 2.1215626020421, 2.16216221451759, 11.1481246948242, 0.120343752205372, -240.117180510424, 305.226567434147, 
PID-1275, 1, 1, 29, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1276, 1, 1, 28, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650781273841858, -0.687578141689301, -0.691953122615814, -0.554218769073486, -0.576796889305115, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.798828125, -270.781252766028, -2.02031242224621, 3.3903124332428, 3.36281251907349, 3.28085947036743, 3.30835938453674, 3.41718745231628, 3.50101566314697, 3.47156238555908, 3.44281244277954, 3.35656261444092, 3.38531255722046, 3.33273434638977, 3.30585932731628, 3.38906240463257, 3.47031259536743, 3.38343739509583, 3.41281247138977, 3.36281251907349, 1, 810.625016689301, 3.36343741416931, -26.8750004470348, 0.102306553162634, 2.7515625115484, 3.11312498524785, 120.312499348074, 139.062496600673, 157.812493853271, 3.13437497243285, 96.2815859375, , , 99.5667734375, 3.29948142170906, 428.5656875, -6.65656261844561, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.5249990106095, 9.93125013337703, -27.6562495855615, -20.5515623092651, 0.110937500721775, 48.1249990116339, 0.614843738730997, 0.228046879172325, 0.152031242847443, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.514949798584, 83.3686981201172, 1.99421879187867, 2.16216221451759, 11.0803127288818, 0.121593751013279, -238.179680309258, 300.101557513699, 
PID-1277, 1, 1, 27, -38, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1278, 1, 1, 26, -38, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.686953127384186, -0.692578136920929, -0.554843723773956, -0.576796889305115, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.795703113079071, -277.031242148951, -2.00031240638054, 3.3903124332428, 3.36281251907349, 3.28023433685303, 3.30773448944092, 3.41656255722046, 3.49664068222046, 3.47031259536743, 3.43968749046326, 3.35593748092651, 3.38468742370605, 3.33273434638977, 3.30398440361023, 3.38906240463257, 3.47093749046326, 3.3828125, 3.41218757629395, 3.3828125, 14, 829.828143119812, 3.38343739509583, -6.8749999627471, 0.697544636204839, 4.17656265199184, 3.17812501452863, 114.062502689194, 139.062496600673, 157.812493853271, 3.20312497206032, 96.227296875, , , 99.4288046875, 3.2198928296566, 428.99815625, -6.71656243866892, 2.05999994277954, 1.3400000333786, 0.720000028610229, -42.2999983129557, 10.0062497949693, -27.6562495855615, -20.4515624791384, 0.117187497380655, 49.375001253793, 0.632343755569309, 0.228046879172325, 0.152031242847443, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0064888000488, 82.7131576538086, 2.05640617423342, 2.22222227603197, 11.1606254577637, 0.118593752384186, -248.187512625009, 313.984375679865, 
