Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	1	75	32	-19.789	-1.0207	98.314	9/21/2013 22:53
EG6717A	1324211	1	75	33	-19.95	-1.0207	98.408	9/21/2013 22:53
EG6717A	1324211	1	75	34	-19.894	-1.0207	98.398	9/21/2013 22:53
EG6717A	1324211	1	75	35	-19.565	-1.0207	98.556	9/21/2013 22:53
EG6717A	1324211	1	75	36	-20.035	-1.0207	98.75	9/21/2013 22:53
EG6717A	1324211	1	75	37	-20.012	-1.0207	98.915	9/21/2013 22:53
EG6717A	1324211	1	75	38	-19.907	-1.0207	99.063	9/21/2013 22:53
EG6717A	1324211	1	75	39	-20.064	-1.0207	99.153	9/21/2013 22:53
EG6717A	1324211	1	75	40	-19.7	-1.0207	99.372	9/21/2013 22:53
EG6717A	1324211	1	75	41	-19.713	-0.99697	99.53	9/21/2013 22:53
EG6717A	1324211	1	75	42	-19.792	-0.99697	99.782	9/21/2013 22:53
EG6717A	1324211	1	75	43	-20.238	-0.99697	100.04	9/21/2013 22:53
EG6717A	1324211	1	75	44	-20.083	-0.99697	100.18	9/21/2013 22:53
EG6717A	1324211	1	75	45	-20.252	-0.99697	100.43	9/21/2013 22:53
EG6717A	1324211	1	75	46	-20.64	-0.97323	100.68	9/21/2013 22:53
EG6717A	1324211	1	75	47	-21.027	-0.97323	101.01	9/21/2013 22:53
EG6717A	1324211	1	76	4	-19.483	-0.99697	100.68	9/21/2013 22:53
EG6717A	1324211	1	76	6	-20.24	-0.97323	100.39	9/21/2013 22:53
EG6717A	1324211	1	76	7	-20.076	-0.99697	100.17	9/21/2013 22:53
EG6717A	1324211	1	76	8	-19.91	-0.99697	99.966	9/21/2013 22:53
EG6717A	1324211	1	76	9	-19.745	-1.0207	99.701	9/21/2013 22:53
EG6717A	1324211	1	76	10	-19.78	-1.0207	99.466	9/21/2013 22:53
EG6717A	1324211	1	76	11	-19.765	-0.99697	99.331	9/21/2013 22:53
EG6717A	1324211	1	76	12	-19.831	-1.0207	99.204	9/21/2013 22:53
EG6717A	1324211	1	76	13	-19.99	-1.0207	99.016	9/21/2013 22:53
EG6717A	1324211	1	76	14	-19.888	-1.0207	98.811	9/21/2013 22:53
EG6717A	1324211	1	76	15	-19.918	-1.0207	98.69	9/21/2013 22:53
EG6717A	1324211	1	76	16	-19.456	-1.0207	98.589	9/21/2013 22:53
EG6717A	1324211	1	76	17	-19.551	-1.0207	98.495	9/21/2013 22:53
EG6717A	1324211	1	76	18	-19.418	-1.0207	98.448	9/21/2013 22:53
EG6717A	1324211	1	76	19	-19.167	-1.0444	98.293	9/21/2013 22:53
EG6717A	1324211	1	76	20	-19.181	-1.0207	98.196	9/21/2013 22:53
EG6717A	1324211	1	76	21	-19.361	-1.0207	98.126	9/21/2013 22:53
EG6717A	1324211	1	76	22	-20.156	-1.0207	98.109	9/21/2013 22:53
EG6717A	1324211	1	76	23	-19.384	-1.0207	98.041	9/21/2013 22:53
EG6717A	1324211	1	76	24	-19.441	-1.0207	98.028	9/21/2013 22:53
EG6717A	1324211	1	76	25	-19.22	-1.0444	97.978	9/21/2013 22:53
EG6717A	1324211	1	76	26	-19.303	-1.0207	98.005	9/21/2013 22:53
EG6717A	1324211	1	76	27	-19.639	-1.0207	98.045	9/21/2013 22:53
EG6717A	1324211	1	76	28	-19.785	-1.0207	98.068	9/21/2013 22:53
EG6717A	1324211	1	76	29	-19.635	-1.0207	98.055	9/21/2013 22:53
EG6717A	1324211	1	76	30	-19.704	-1.0207	98.092	9/21/2013 22:53
EG6717A	1324211	1	76	31	-20.031	-1.0207	98.263	9/21/2013 22:53
EG6717A	1324211	1	76	32	-19.786	-1.0207	98.327	9/21/2013 22:53
EG6717A	1324211	1	76	33	-19.909	-1.0207	98.421	9/21/2013 22:53
EG6717A	1324211	1	76	34	-19.849	-1.0207	98.475	9/21/2013 22:53
EG6717A	1324211	1	76	35	-19.667	-1.0207	98.556	9/21/2013 22:53
EG6717A	1324211	1	76	36	-19.824	-1.0207	98.673	9/21/2013 22:53
EG6717A	1324211	1	76	37	-19.698	-1.0207	98.878	9/21/2013 22:53
EG6717A	1324211	1	76	38	-19.725	-1.0207	99.009	9/21/2013 22:53
EG6717A	1324211	1	76	39	-19.909	-1.0207	99.207	9/21/2013 22:53
EG6717A	1324211	1	76	40	-19.737	-1.0207	99.311	9/21/2013 22:53
EG6717A	1324211	1	76	41	-19.617	-1.0207	99.573	9/21/2013 22:53
EG6717A	1324211	1	76	43	-19.977	-0.99697	99.99	9/21/2013 22:53
EG6717A	1324211	1	76	44	-20.031	-0.99697	100.26	9/21/2013 22:53
EG6717A	1324211	1	76	45	-20.091	-0.99697	100.44	9/21/2013 22:53
EG6717A	1324211	1	76	46	-20.495	-0.99697	100.66	9/21/2013 22:53
EG6717A	1324211	1	76	47	-20.622	-0.99697	100.98	9/21/2013 22:53
EG6717A	1324211	1	77	4	-19.492	-0.99697	100.7	9/21/2013 22:53
EG6717A	1324211	1	77	6	-20.297	-0.97323	100.43	9/21/2013 22:53
EG6717A	1324211	1	77	7	-20.201	-0.99697	100.19	9/21/2013 22:53
EG6717A	1324211	1	77	8	-20.091	-0.99697	99.993	9/21/2013 22:53
EG6717A	1324211	1	77	9	-19.786	-0.99697	99.741	9/21/2013 22:53
EG6717A	1324211	1	77	10	-19.565	-1.0207	99.489	9/21/2013 22:53
EG6717A	1324211	1	77	11	-19.455	-0.99697	99.385	9/21/2013 22:53
EG6717A	1324211	1	77	12	-19.993	-1.0207	99.244	9/21/2013 22:53
EG6717A	1324211	1	77	13	-19.79	-1.0207	99.053	9/21/2013 22:53
EG6717A	1324211	1	77	14	-20.08	-1.0207	98.881	9/21/2013 22:53
EG6717A	1324211	1	77	15	-19.992	-1.0207	98.73	9/21/2013 22:53
EG6717A	1324211	1	77	16	-20.004	-1.0207	98.629	9/21/2013 22:53
EG6717A	1324211	1	77	17	-19.69	-1.0207	98.579	9/21/2013 22:53
EG6717A	1324211	1	77	18	-19.48	-1.0207	98.448	9/21/2013 22:53
EG6717A	1324211	1	77	19	-19.621	-1.0207	98.341	9/21/2013 22:53
EG6717A	1324211	1	77	20	-19.588	-1.0207	98.257	9/21/2013 22:53
EG6717A	1324211	1	77	21	-19.761	-1.0207	98.186	9/21/2013 22:53
EG6717A	1324211	1	77	22	-20.957	-1.0207	98.189	9/21/2013 22:53
EG6717A	1324211	1	77	23	-19.331	-1.0207	98.092	9/21/2013 22:53
EG6717A	1324211	1	77	24	-19.784	-1.0207	98.078	9/21/2013 22:53
EG6717A	1324211	1	77	25	-19.335	-1.0207	98.068	9/21/2013 22:53
EG6717A	1324211	1	77	26	-19.475	-1.0207	98.042	9/21/2013 22:53
EG6717A	1324211	1	77	27	-19.98	-1.0207	98.122	9/21/2013 22:53
EG6717A	1324211	1	77	28	-19.986	-1.0207	98.152	9/21/2013 22:53
EG6717A	1324211	1	77	29	-19.679	-1.0207	98.099	9/21/2013 22:53
EG6717A	1324211	1	77	30	-19.761	-1.0207	98.176	9/21/2013 22:53
EG6717A	1324211	1	77	31	-19.844	-1.0207	98.267	9/21/2013 22:53
EG6717A	1324211	1	77	32	-20.079	-1.0207	98.391	9/21/2013 22:53
EG6717A	1324211	1	77	33	-20.133	-1.0207	98.441	9/21/2013 22:53
EG6717A	1324211	1	77	34	-20.024	-1.0207	98.529	9/21/2013 22:53
EG6717A	1324211	1	77	35	-19.749	-1.0207	98.603	9/21/2013 22:53
EG6717A	1324211	1	77	36	-19.764	-1.0207	98.717	9/21/2013 22:53
EG6717A	1324211	1	77	37	-19.586	-1.0207	98.888	9/21/2013 22:53
EG6717A	1324211	1	77	38	-19.883	-1.0207	99.039	9/21/2013 22:53
EG6717A	1324211	1	77	39	-19.839	-1.0207	99.18	9/21/2013 22:53
EG6717A	1324211	1	77	40	-19.708	-1.0207	99.358	9/21/2013 22:53
EG6717A	1324211	1	77	41	-19.648	-0.99697	99.6	9/21/2013 22:53
EG6717A	1324211	1	77	42	-19.738	-0.99697	99.829	9/21/2013 22:53
EG6717A	1324211	1	77	43	-20.047	-0.99697	100.04	9/21/2013 22:53
EG6717A	1324211	1	77	44	-20.059	-0.99697	100.22	9/21/2013 22:53
EG6717A	1324211	1	77	45	-20.307	-0.99697	100.48	9/21/2013 22:53
EG6717A	1324211	1	77	46	-20.509	-0.97323	100.69	9/21/2013 22:53
EG6717A	1324211	1	77	47	-20.819	-0.97323	100.99	9/21/2013 22:53
EG6717A	1324211	1	78	4	-19.461	-0.99697	100.75	9/21/2013 22:53
EG6717A	1324211	1	78	6	-20.463	-0.97323	100.49	9/21/2013 22:53
EG6717A	1324211	1	78	7	-20.259	-0.97323	100.3	9/21/2013 22:53
EG6717A	1324211	1	78	8	-20.083	-0.99697	100.05	9/21/2013 22:53
EG6717A	1324211	1	78	9	-19.931	-0.99697	99.822	9/21/2013 22:53
EG6717A	1324211	1	78	11	-19.612	-0.99697	99.436	9/21/2013 22:53
EG6717A	1324211	1	78	12	-19.75	-0.99697	99.288	9/21/2013 22:53
EG6717A	1324211	1	78	13	-19.883	-1.0207	99.143	9/21/2013 22:53
EG6717A	1324211	1	78	14	-20.071	-1.0207	98.952	9/21/2013 22:53
EG6717A	1324211	1	78	16	-19.786	-1.0207	98.619	9/21/2013 22:53
EG6717A	1324211	1	78	17	-20.004	-1.0207	98.599	9/21/2013 22:53
EG6717A	1324211	1	78	18	-19.515	-1.0207	98.478	9/21/2013 22:53
EG6717A	1324211	1	78	19	-19.425	-1.0207	98.425	9/21/2013 22:53
EG6717A	1324211	1	78	21	-19.721	-1.0207	98.293	9/21/2013 22:53
EG6717A	1324211	1	78	22	-21.609	-1.0207	98.25	9/21/2013 22:53
EG6717A	1324211	1	78	23	-19.486	-1.0207	98.196	9/21/2013 22:53
EG6717A	1324211	1	78	24	-19.401	-1.0207	98.136	9/21/2013 22:53
EG6717A	1324211	1	78	26	-19.635	-1.0207	98.166	9/21/2013 22:53
EG6717A	1324211	1	78	27	-20.044	-1.0207	98.152	9/21/2013 22:53
EG6717A	1324211	1	78	28	-20.153	-1.0207	98.206	9/21/2013 22:53
EG6717A	1324211	1	78	29	-19.715	-1.0207	98.176	9/21/2013 22:53
EG6717A	1324211	1	78	31	-19.962	-1.0207	98.33	9/21/2013 22:53
EG6717A	1324211	1	78	32	-20.199	-1.0207	98.431	9/21/2013 22:53
EG6717A	1324211	1	78	33	-20.058	-1.0207	98.519	9/21/2013 22:53
EG6717A	1324211	1	78	34	-20.008	-1.0207	98.586	9/21/2013 22:53
EG6717A	1324211	1	78	36	-19.64	-1.0207	98.791	9/21/2013 22:53
EG6717A	1324211	1	78	37	-19.772	-1.0207	98.989	9/21/2013 22:53
EG6717A	1324211	1	78	38	-19.968	-1.0207	99.13	9/21/2013 22:53
EG6717A	1324211	1	78	39	-19.86	-1.0207	99.251	9/21/2013 22:53
EG6717A	1324211	1	78	41	-19.769	-0.99697	99.681	9/21/2013 22:53
EG6717A	1324211	1	78	42	-19.729	-0.99697	99.889	9/21/2013 22:53
EG6717A	1324211	1	78	43	-20.043	-0.99697	100.08	9/21/2013 22:53
EG6717A	1324211	1	78	44	-20.071	-0.99697	100.3	9/21/2013 22:53
EG6717A	1324211	1	78	46	-20.78	-0.97323	100.76	9/21/2013 22:53
EG6717A	1324211	1	78	47	-20.937	-0.97323	101.07	9/21/2013 22:53
EG6717A	1324211	1	79	4	-19.037	-1.0207	100.82	9/21/2013 22:53
EG6717A	1324211	1	79	6	-20.334	-0.97323	100.51	9/21/2013 22:53
EG6717A	1324211	1	79	7	-20.362	-0.97323	100.35	9/21/2013 22:53
EG6717A	1324211	1	79	8	-20.373	-0.99697	100.1	9/21/2013 22:53
EG6717A	1324211	1	79	9	-20.003	-0.99697	99.862	9/21/2013 22:53
EG6717A	1324211	1	79	10	-19.606	-1.0207	99.637	9/21/2013 22:53
EG6717A	1324211	1	79	11	-19.649	-0.99697	99.469	9/21/2013 22:53
EG6717A	1324211	1	79	12	-19.743	-0.99697	99.328	9/21/2013 22:53
EG6717A	1324211	1	79	13	-20.361	-0.99697	99.153	9/21/2013 22:53
EG6717A	1324211	1	79	14	-20.174	-1.0207	98.949	9/21/2013 22:53
EG6717A	1324211	1	79	15	-19.875	-1.0207	98.821	9/21/2013 22:53
EG6717A	1324211	1	79	16	-19.917	-1.0207	98.703	9/21/2013 22:53
EG6717A	1324211	1	79	17	-20.141	-1.0207	98.646	9/21/2013 22:53
EG6717A	1324211	1	79	18	-20.011	-1.0207	98.525	9/21/2013 22:53
EG6717A	1324211	1	79	19	-19.734	-1.0207	98.438	9/21/2013 22:53
EG6717A	1324211	1	79	20	-19.637	-1.0207	98.351	9/21/2013 22:53
EG6717A	1324211	1	79	21	-19.531	-1.0207	98.287	9/21/2013 22:53
EG6717A	1324211	1	79	22	-19.508	-1.0207	98.27	9/21/2013 22:53
EG6717A	1324211	1	79	23	-19.683	-1.0207	98.22	9/21/2013 22:53
EG6717A	1324211	1	79	24	-19.55	-1.0207	98.142	9/21/2013 22:53
EG6717A	1324211	1	79	25	-19.401	-1.0207	98.126	9/21/2013 22:53
EG6717A	1324211	1	79	26	-19.849	-1.0207	98.159	9/21/2013 22:53
EG6717A	1324211	1	79	27	-20.004	-1.0207	98.199	9/21/2013 22:53
EG6717A	1324211	1	79	28	-20.153	-1.0207	98.213	9/21/2013 22:53
EG6717A	1324211	1	79	29	-19.786	-1.0207	98.233	9/21/2013 22:53
EG6717A	1324211	1	79	30	-19.937	-1.0207	98.233	9/21/2013 22:53
EG6717A	1324211	1	79	31	-20.036	-1.0207	98.374	9/21/2013 22:53
EG6717A	1324211	1	79	32	-19.91	-1.0207	98.458	9/21/2013 22:53
EG6717A	1324211	1	79	33	-20.138	-1.0207	98.569	9/21/2013 22:53
EG6717A	1324211	1	79	34	-20.109	-1.0207	98.623	9/21/2013 22:53
EG6717A	1324211	1	79	35	-19.668	-1.0207	98.703	9/21/2013 22:53
EG6717A	1324211	1	79	36	-19.455	-1.0207	98.811	9/21/2013 22:53
EG6717A	1324211	1	79	37	-19.546	-1.0207	99.053	9/21/2013 22:53
EG6717A	1324211	1	79	38	-19.754	-0.99697	99.15	9/21/2013 22:53
EG6717A	1324211	1	79	39	-20.028	-0.99697	99.298	9/21/2013 22:53
EG6717A	1324211	1	79	40	-19.77	-0.99697	99.486	9/21/2013 22:53
EG6717A	1324211	1	79	41	-19.742	-0.99697	99.725	9/21/2013 22:53
EG6717A	1324211	1	79	42	-19.809	-0.99697	99.909	9/21/2013 22:53
EG6717A	1324211	1	79	43	-20.024	-0.99697	100.1	9/21/2013 22:53
EG6717A	1324211	1	79	44	-20.079	-0.99697	100.33	9/21/2013 22:53
EG6717A	1324211	1	79	45	-20.122	-0.99697	100.55	9/21/2013 22:53
EG6717A	1324211	1	79	46	-20.76	-0.97323	100.82	9/21/2013 22:53
EG6717A	1324211	1	79	47	-20.889	-0.97323	101.12	9/21/2013 22:53
EG6717A	1324211	1	80	6	-20.405	-0.97323	100.55	9/21/2013 22:53
EG6717A	1324211	1	80	7	-20.25	-0.97323	100.34	9/21/2013 22:53
EG6717A	1324211	1	80	8	-20.267	-0.99697	100.16	9/21/2013 22:53
EG6717A	1324211	1	80	9	-20.094	-0.99697	99.876	9/21/2013 22:53
EG6717A	1324211	1	80	10	-19.468	-0.99697	99.701	9/21/2013 22:53
EG6717A	1324211	1	80	11	-19.435	-0.99697	99.56	9/21/2013 22:53
EG6717A	1324211	1	80	12	-20.083	-0.99697	99.355	9/21/2013 22:53
EG6717A	1324211	1	80	14	-19.683	-0.99697	98.999	9/21/2013 22:53
EG6717A	1324211	1	80	15	-19.997	-1.0207	98.834	9/21/2013 22:53
EG6717A	1324211	1	80	16	-20.107	-1.0207	98.74	9/21/2013 22:53
EG6717A	1324211	1	80	17	-20.029	-1.0207	98.623	9/21/2013 22:53
EG6717A	1324211	1	80	18	-20.138	-1.0207	98.562	9/21/2013 22:53
EG6717A	1324211	1	80	19	-19.935	-1.0207	98.498	9/21/2013 22:53
EG6717A	1324211	1	80	20	-19.901	-1.0207	98.398	9/21/2013 22:53
EG6717A	1324211	1	80	21	-19.643	-1.0207	98.334	9/21/2013 22:53
EG6717A	1324211	1	80	22	-19.518	-1.0207	98.29	9/21/2013 22:53
EG6717A	1324211	1	80	23	-19.496	-1.0207	98.283	9/21/2013 22:53
EG6717A	1324211	1	80	24	-19.739	-1.0207	98.183	9/21/2013 22:53
EG6717A	1324211	1	80	25	-19.703	-1.0207	98.243	9/21/2013 22:53
EG6717A	1324211	1	80	26	-19.718	-1.0207	98.193	9/21/2013 22:53
EG6717A	1324211	1	80	27	-20.248	-1.0207	98.24	9/21/2013 22:53
EG6717A	1324211	1	80	28	-20.093	-1.0207	98.277	9/21/2013 22:53
EG6717A	1324211	1	80	29	-19.833	-1.0207	98.26	9/21/2013 22:53
EG6717A	1324211	1	80	30	-19.878	-1.0207	98.33	9/21/2013 22:53
EG6717A	1324211	1	80	31	-19.863	-1.0207	98.374	9/21/2013 22:53
EG6717A	1324211	1	80	32	-20.07	-1.0207	98.478	9/21/2013 22:53
EG6717A	1324211	1	80	33	-19.903	-1.0207	98.592	9/21/2013 22:53
EG6717A	1324211	1	80	34	-20.24	-1.0207	98.646	9/21/2013 22:53
EG6717A	1324211	1	80	35	-19.754	-1.0207	98.754	9/21/2013 22:53
EG6717A	1324211	1	80	36	-19.776	-1.0207	98.888	9/21/2013 22:53
EG6717A	1324211	1	80	37	-19.613	-0.99697	99.073	9/21/2013 22:53
EG6717A	1324211	1	80	38	-19.862	-0.99697	99.18	9/21/2013 22:53
EG6717A	1324211	1	80	39	-19.99	-0.99697	99.338	9/21/2013 22:53
EG6717A	1324211	1	80	40	-19.648	-0.99697	99.54	9/21/2013 22:53
EG6717A	1324211	1	80	41	-19.966	-0.99697	99.778	9/21/2013 22:53
EG6717A	1324211	1	80	42	-19.906	-0.99697	99.94	9/21/2013 22:53
EG6717A	1324211	1	80	43	-20.083	-0.99697	100.19	9/21/2013 22:53
EG6717A	1324211	1	80	44	-20.326	-0.99697	100.36	9/21/2013 22:53
EG6717A	1324211	1	80	45	-20.462	-0.99697	100.65	9/21/2013 22:53
EG6717A	1324211	1	80	46	-20.767	-0.97323	100.83	9/21/2013 22:53
EG6717A	1324211	1	81	5	-20.976	-0.97323	100.87	9/21/2013 22:53
EG6717A	1324211	1	81	6	-20.536	-0.97323	100.59	9/21/2013 22:53
EG6717A	1324211	1	81	7	-20.417	-0.97323	100.4	9/21/2013 22:53
EG6717A	1324211	1	81	8	-20.499	-0.99697	100.18	9/21/2013 22:53
EG6717A	1324211	1	81	9	-20.275	-0.99697	99.94	9/21/2013 22:53
EG6717A	1324211	1	81	10	-20.032	-1.0207	99.731	9/21/2013 22:53
EG6717A	1324211	1	81	11	-19.809	-0.99697	99.51	9/21/2013 22:53
EG6717A	1324211	1	81	12	-19.432	-0.99697	99.375	9/21/2013 22:53
EG6717A	1324211	1	81	13	-19.531	-1.0207	99.184	9/21/2013 22:53
EG6717A	1324211	1	81	14	-19.569	-1.0207	99.059	9/21/2013 22:53
EG6717A	1324211	1	81	15	-19.919	-1.0207	98.834	9/21/2013 22:53
EG6717A	1324211	1	81	16	-20.076	-1.0207	98.791	9/21/2013 22:53
EG6717A	1324211	1	81	17	-19.964	-1.0207	98.673	9/21/2013 22:53
EG6717A	1324211	1	81	18	-20.223	-1.0207	98.592	9/21/2013 22:53
EG6717A	1324211	1	81	19	-20.033	-1.0207	98.498	9/21/2013 22:53
EG6717A	1324211	1	81	20	-19.749	-1.0207	98.441	9/21/2013 22:53
EG6717A	1324211	1	81	21	-19.64	-1.0207	98.297	9/21/2013 22:53
EG6717A	1324211	1	81	22	-19.567	-1.0207	98.31	9/21/2013 22:53
EG6717A	1324211	1	81	23	-19.3	-1.0207	98.26	9/21/2013 22:53
EG6717A	1324211	1	81	24	-19.308	-1.0207	98.23	9/21/2013 22:53
EG6717A	1324211	1	81	25	-19.802	-1.0207	98.24	9/21/2013 22:53
EG6717A	1324211	1	81	26	-19.769	-1.0207	98.25	9/21/2013 22:53
EG6717A	1324211	1	81	27	-20.114	-1.0207	98.27	9/21/2013 22:53
EG6717A	1324211	1	81	28	-19.852	-1.0207	98.314	9/21/2013 22:53
EG6717A	1324211	1	81	30	-20.003	-1.0207	98.361	9/21/2013 22:53
EG6717A	1324211	1	81	31	-19.694	-1.0207	98.411	9/21/2013 22:53
EG6717A	1324211	1	81	32	-20.05	-1.0207	98.468	9/21/2013 22:53
EG6717A	1324211	1	81	33	-19.931	-1.0207	98.549	9/21/2013 22:53
EG6717A	1324211	1	81	34	-19.745	-1.0207	98.65	9/21/2013 22:53
EG6717A	1324211	1	81	35	-19.408	-1.0207	98.757	9/21/2013 22:53
EG6717A	1324211	1	81	36	-19.696	-1.0207	98.841	9/21/2013 22:53
EG6717A	1324211	1	81	37	-19.734	-1.0207	99.046	9/21/2013 22:53
EG6717A	1324211	1	81	38	-19.8	-1.0207	99.167	9/21/2013 22:53
EG6717A	1324211	1	81	39	-19.856	-1.0207	99.331	9/21/2013 22:53
EG6717A	1324211	1	81	40	-19.833	-0.99697	99.503	9/21/2013 22:53
EG6717A	1324211	1	81	41	-19.902	-0.99697	99.704	9/21/2013 22:53
EG6717A	1324211	1	81	42	-19.974	-0.99697	99.879	9/21/2013 22:53
EG6717A	1324211	1	81	43	-20.14	-0.99697	100.15	9/21/2013 22:53
EG6717A	1324211	1	81	44	-20.354	-0.99697	100.35	9/21/2013 22:53
EG6717A	1324211	1	81	45	-20.493	-0.99697	100.59	9/21/2013 22:53
EG6717A	1324211	1	81	46	-21.125	-0.97323	100.64	9/21/2013 22:53
EG6717A	1324211	1	82	5	-20.906	-0.97323	100.92	9/21/2013 22:53
EG6717A	1324211	1	82	6	-20.579	-0.97323	100.61	9/21/2013 22:53
EG6717A	1324211	1	82	7	-20.313	-0.97323	100.48	9/21/2013 22:53
EG6717A	1324211	1	82	8	-20.454	-0.99697	100.24	9/21/2013 22:53
EG6717A	1324211	1	82	9	-20.388	-0.99697	99.987	9/21/2013 22:53
EG6717A	1324211	1	82	10	-20.13	-1.0207	99.839	9/21/2013 22:53
EG6717A	1324211	1	82	11	-19.692	-0.99697	99.567	9/21/2013 22:53
EG6717A	1324211	1	82	12	-19.518	-0.99697	99.442	9/21/2013 22:53
EG6717A	1324211	1	82	13	-19.888	-0.99697	99.278	9/21/2013 22:53
EG6717A	1324211	1	82	14	-19.324	-1.0207	99.086	9/21/2013 22:53
EG6717A	1324211	1	82	15	-19.906	-1.0207	98.942	9/21/2013 22:53
EG6717A	1324211	1	82	16	-20.162	-0.99697	98.811	9/21/2013 22:53
EG6717A	1324211	1	82	17	-20.141	-1.0207	98.764	9/21/2013 22:53
EG6717A	1324211	1	82	18	-20.067	-1.0207	98.623	9/21/2013 22:53
EG6717A	1324211	1	82	19	-20.087	-1.0207	98.542	9/21/2013 22:53
EG6717A	1324211	1	82	20	-20.173	-1.0207	98.461	9/21/2013 22:53
EG6717A	1324211	1	82	21	-19.649	-1.0207	98.364	9/21/2013 22:53
EG6717A	1324211	1	82	22	-19.659	-1.0207	98.388	9/21/2013 22:53
EG6717A	1324211	1	82	23	-19.976	-1.0207	98.314	9/21/2013 22:53
EG6717A	1324211	1	82	24	-19.757	-1.0207	98.27	9/21/2013 22:53
EG6717A	1324211	1	82	25	-20.055	-1.0207	98.273	9/21/2013 22:53
EG6717A	1324211	1	82	26	-19.754	-1.0207	98.273	9/21/2013 22:53
EG6717A	1324211	1	82	27	-19.99	-1.0207	98.334	9/21/2013 22:53
EG6717A	1324211	1	82	28	-19.985	-1.0207	98.361	9/21/2013 22:53
EG6717A	1324211	1	82	29	-19.966	-1.0207	98.381	9/21/2013 22:53
EG6717A	1324211	1	82	30	-20	-1.0207	98.388	9/21/2013 22:53
EG6717A	1324211	1	82	31	-20.536	-1.0207	98.421	9/21/2013 22:53
EG6717A	1324211	1	82	32	-20.724	-1.0207	98.522	9/21/2013 22:53
EG6717A	1324211	1	82	33	-19.98	-1.0207	98.643	9/21/2013 22:53
EG6717A	1324211	1	82	34	-19.641	-1.0207	98.686	9/21/2013 22:53
EG6717A	1324211	1	82	35	-19.535	-1.0207	98.828	9/21/2013 22:53
EG6717A	1324211	1	82	36	-19.691	-1.0207	98.871	9/21/2013 22:53
EG6717A	1324211	1	82	37	-19.746	-0.99697	99.137	9/21/2013 22:53
EG6717A	1324211	1	82	38	-19.887	-0.99697	99.187	9/21/2013 22:53
EG6717A	1324211	1	82	39	-19.758	-0.99697	99.389	9/21/2013 22:53
EG6717A	1324211	1	82	40	-19.888	-0.99697	99.627	9/21/2013 22:53
EG6717A	1324211	1	82	41	-19.88	-0.99697	99.772	9/21/2013 22:53
EG6717A	1324211	1	82	42	-20.228	-0.99697	99.997	9/21/2013 22:53
EG6717A	1324211	1	82	43	-20.369	-0.99697	100.19	9/21/2013 22:53
EG6717A	1324211	1	82	44	-20.538	-0.99697	100.45	9/21/2013 22:53
EG6717A	1324211	1	82	45	-20.69	-0.99697	100.68	9/21/2013 22:53
EG6717A	1324211	1	82	46	-21.227	-0.97323	100.69	9/21/2013 22:53
EG6717A	1324211	1	83	6	-20.537	-0.97323	100.72	9/21/2013 22:53
EG6717A	1324211	1	83	7	-20.467	-0.97323	100.53	9/21/2013 22:53
EG6717A	1324211	1	83	8	-20.43	-0.97323	100.29	9/21/2013 22:53
EG6717A	1324211	1	83	9	-20.225	-0.99697	100.1	9/21/2013 22:53
EG6717A	1324211	1	83	11	-19.754	-0.99697	99.671	9/21/2013 22:53
EG6717A	1324211	1	83	12	-19.582	-0.99697	99.483	9/21/2013 22:53
EG6717A	1324211	1	83	13	-19.852	-0.99697	99.348	9/21/2013 22:53
EG6717A	1324211	1	83	14	-19.766	-0.99697	99.13	9/21/2013 22:53
EG6717A	1324211	1	83	16	-20.068	-1.0207	98.918	9/21/2013 22:53
EG6717A	1324211	1	83	17	-19.612	-1.0207	98.824	9/21/2013 22:53
EG6717A	1324211	1	83	18	-20.158	-1.0207	98.74	9/21/2013 22:53
EG6717A	1324211	1	83	19	-20.062	-1.0207	98.636	9/21/2013 22:53
EG6717A	1324211	1	83	21	-19.891	-1.0207	98.408	9/21/2013 22:53
EG6717A	1324211	1	83	22	-19.762	-1.0207	98.404	9/21/2013 22:53
EG6717A	1324211	1	83	23	-19.621	-1.0207	98.364	9/21/2013 22:53
EG6717A	1324211	1	83	24	-19.886	-1.0207	98.33	9/21/2013 22:53
EG6717A	1324211	1	83	26	-19.905	-1.0207	98.388	9/21/2013 22:53
EG6717A	1324211	1	83	27	-19.841	-1.0207	98.435	9/21/2013 22:53
EG6717A	1324211	1	83	28	-19.896	-1.0207	98.424	9/21/2013 22:53
EG6717A	1324211	1	83	29	-20.15	-1.0207	98.421	9/21/2013 22:53
EG6717A	1324211	1	83	31	-20.168	-1.0207	98.512	9/21/2013 22:53
EG6717A	1324211	1	83	32	-20.274	-1.0207	98.596	9/21/2013 22:53
EG6717A	1324211	1	83	33	-19.729	-1.0207	98.687	9/21/2013 22:53
EG6717A	1324211	1	83	34	-19.883	-1.0207	98.777	9/21/2013 22:53
EG6717A	1324211	1	83	36	-19.643	-1.0207	98.992	9/21/2013 22:53
EG6717A	1324211	1	83	37	-19.964	-0.99697	99.164	9/21/2013 22:53
EG6717A	1324211	1	83	38	-19.896	-0.99697	99.281	9/21/2013 22:53
EG6717A	1324211	1	83	39	-19.91	-0.99697	99.419	9/21/2013 22:53
EG6717A	1324211	1	83	41	-20	-0.99697	99.845	9/21/2013 22:53
