Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-2731,1,1,PASS,1,2,5,4,40,76,1,0,51.04028,53.73718,53.54901,2.05931,0.92997,-0.23,180.58841,3.26923,-1.39511,-15.30657,1.67789,17.51876,32.5,-22.96378,-18.86747,1.55432,2.35062,0.85907
PID-2732,1,1,PASS,1,2,6,4,41,76,1,0,51.05748,53.66114,53.7389,2.05931,0.86354,-0.22,182.77274,3.2798,-1.46154,-18.16823,1.6739,17.51423,32.5,-22.99887,-18.82062,1.56164,2.35761,0.86656
PID-2733,1,1,PASS,1,2,0,5,35,77,1,0,50.95444,53.66114,53.47343,2.05931,0.92997,-0.24,181.90299,3.31415,-1.39511,-16.70412,1.68187,17.45866,32.7,-23.08353,-18.80555,1.5708,2.36444,0.87755
PID-2734,1,1,PASS,1,2,1,5,36,77,1,0,50.97159,53.73718,53.66278,1.92644,0.79711,-0.23,181.60422,3.28905,-1.1294,-15.70587,1.68304,17.51334,32.8,-23.09112,-18.79712,1.56331,2.35745,0.8649
PID-2735,1,1,PASS,1,2,2,5,37,77,1,0,51.04028,53.83253,53.68179,1.86001,0.79711,-0.23,180.91375,3.2831,-1.26225,-12.51146,1.68154,17.52132,32.8,-23.21515,-18.8444,1.56114,2.35911,0.86273
PID-2736,1,1,PASS,1,2,3,5,38,77,1,0,51.10917,53.83253,53.71985,1.99288,0.86354,-0.23,182.58683,3.27385,-1.26225,-16.10517,1.68071,17.53683,32.7,-23.09076,-18.79733,1.56081,2.36028,0.8614
PID-2737,1,1,PASS,1,2,4,5,39,77,1,0,51.12641,53.79435,53.71985,1.86001,0.86354,-0.22,183.54954,3.27716,-1.19582,-16.77067,1.67905,17.55607,32.7,-22.8712,-18.84623,1.56614,2.36677,0.83926
PID-2738,1,1,PASS,1,2,5,5,40,77,1,0,51.12641,53.75622,53.75797,2.05931,0.86354,-0.22,183.52962,3.26328,-1.39511,-12.91076,1.67722,17.55729,32.6,-22.88955,-18.81497,1.55365,2.35295,0.85574
PID-2739,1,1,PASS,1,2,6,5,41,77,1,0,51.10917,53.81343,53.71985,2.12574,0.92997,-0.22,183.63585,3.28244,-1.46154,-14.97382,1.6729,17.53149,32.5,-22.88666,-18.77136,1.56164,2.35994,0.8654
PID-2740,1,1,PASS,1,2,0,6,35,78,1,0,51.00591,53.73718,53.64379,2.05931,0.92997,-0.23,183.48314,3.27517,-1.26225,-20.49748,1.67838,17.4878,32.9,-23.00758,-18.80953,1.55931,2.35412,0.83826
PID-2741,1,1,PASS,1,2,1,6,36,78,1,0,51.02309,53.77528,53.68179,1.92644,0.79711,-0.23,182.50053,3.28376,-1.19582,-15.77242,1.6744,17.50404,32.8,-23.14118,-18.82444,1.56314,2.36078,0.8634
PID-2742,1,1,PASS,1,2,2,6,37,78,1,0,51.0747,53.79435,53.70082,34.47783,0.92997,-0.23,180.85399,3.24016,-1.19582,-10.51495,1.68054,17.5223,32.8,-23.27622,-18.78305,1.54949,2.33997,0.85308
PID-2743,1,1,PASS,1,2,3,6,38,78,1,0,51.16094,53.87076,53.70082,1.92644,0.79711,-0.23,180.65481,3.25866,-1.19582,-13.04386,1.68088,17.5596,32.8,-23.18003,-18.71778,1.56031,2.36128,0.85624
PID-2744,1,1,PASS,1,2,4,6,39,78,1,0,51.16094,53.85163,53.87263,1.92644,0.86354,-0.23,180.42907,3.25338,-1.26225,-17.56927,1.67888,17.54553,32.6,-22.9186,-18.77468,1.55099,2.35179,0.82611
PID-2745,1,1,PASS,1,2,5,6,40,78,1,0,51.16094,53.8899,53.75797,2.05931,0.92997,-0.23,181.82996,3.26461,-1.32868,-16.63757,1.67805,17.51375,32.5,-23.0224,-18.81634,1.55248,2.35179,0.85557
PID-2746,1,1,PASS,1,2,6,6,41,78,1,0,51.17823,53.79435,53.87263,2.12574,0.92997,-0.23,180.34941,3.27848,-1.39511,-13.84246,1.67572,17.52572,32.5,-22.93904,-18.77601,1.55981,2.35911,0.8619
PID-2747,1,1,PASS,1,2,0,7,35,79,1,0,51.10917,53.83253,53.71985,1.99288,0.79711,-0.23,181.91627,3.27716,-1.26225,-13.50971,1.68021,17.49826,32.7,-23.12807,-18.76167,1.56381,2.36061,0.86556
PID-2748,1,1,PASS,1,2,1,7,36,79,1,0,51.0747,53.77528,53.64379,1.99288,0.79711,-0.23,180.99341,3.26923,-1.19582,-13.44316,1.67905,17.4865,32.6,-23.15512,-18.79176,1.55665,2.35245,0.8619
PID-2749,1,1,PASS,1,2,2,7,37,79,1,0,51.12641,53.8899,53.83435,1.99288,0.86354,-0.23,181.48471,3.25866,-1.19582,-13.77591,1.68104,17.50797,32.7,-23.18573,-18.79144,1.55948,2.35611,0.83526
PID-2750,1,1,PASS,1,2,3,7,38,79,1,0,51.17823,53.79435,53.87263,2.05931,0.86354,-0.23,181.55774,3.27055,-1.26225,-19.69888,1.67888,17.53546,32.6,-23.11314,-18.74312,1.56347,2.36294,0.8624
PID-2751,1,1,PASS,1,2,4,7,39,79,1,0,51.21283,53.8899,53.75797,1.99288,0.86354,-0.22,183.31052,3.25338,-1.32868,-18.23478,1.67506,17.54484,32.5,-22.93251,-18.75614,1.55698,2.35944,0.85491
PID-2752,1,1,PASS,1,2,5,7,40,79,1,0,51.21283,53.8899,53.7389,2.19217,0.92997,-0.23,180.5021,3.28112,-1.32868,-15.30657,1.67656,17.52641,32.4,-22.99527,-18.72508,1.56231,2.36244,0.86356
PID-2753,1,1,PASS,1,2,6,7,41,79,1,0,51.23015,53.98578,53.98778,2.19217,0.92997,-0.23,180.44899,3.26989,-1.39511,-20.43093,1.67589,17.49748,32.4,-22.87427,-18.73016,1.55465,2.35012,0.86107
PID-2754,1,1,PASS,1,2,0,8,35,80,1,0,51.14367,53.83253,53.71985,1.92644,0.79711,-0.23,181.47808,3.27055,-1.26225,-17.10342,1.68121,17.50514,32.6,-23.0893,-18.78324,1.56164,2.35844,0.86323
PID-2755,1,1,PASS,1,2,1,8,36,80,1,0,51.12641,53.75622,53.85349,1.92644,0.79711,-0.23,180.70129,3.26989,-1.19582,-14.84072,1.68088,17.49701,32.6,-23.01303,-18.74359,1.56064,2.35445,0.83942
PID-2756,1,1,PASS,1,2,2,8,37,80,1,0,51.14367,53.92821,53.91096,1.99288,0.86354,-0.23,180.74776,3.27385,-1.19582,-15.70587,1.68154,17.51788,32.6,-23.1443,-18.70637,1.5653,2.3651,0.86506
PID-2757,1,1,PASS,1,2,3,8,38,80,1,0,51.21283,53.94739,53.91096,1.99288,0.86354,-0.23,180.52202,3.26394,-1.26225,-18.16823,1.67922,17.53981,32.6,-22.95327,-18.72079,1.56297,2.36194,0.86157
PID-2758,1,1,PASS,1,2,4,8,39,80,1,0,51.24748,53.98578,53.89179,2.05931,0.86354,-0.23,179.85809,3.26064,-1.26225,-18.90028,1.67872,17.54896,32.4,-22.80847,-18.71595,1.55681,2.35978,0.85491
PID-2759,1,1,PASS,1,2,5,8,40,80,1,0,51.24748,53.94739,53.98778,2.12574,0.92997,-0.23,179.91784,3.27055,-1.26225,-18.03513,1.67822,17.55043,32.4,-23.00657,-18.68975,1.56331,2.36594,0.86173
PID-2760,1,1,PASS,1,2,6,8,41,80,1,0,51.29955,54.06274,54.02628,2.19217,0.92997,-0.23,180.89382,3.27385,-1.39511,-16.70412,1.67323,17.52562,32.4,-22.77755,-18.72548,1.56081,2.36044,0.86323
PID-2761,1,1,PASS,1,2,0,9,35,81,1,0,51.21283,53.98578,53.85349,1.92644,0.79711,-0.23,182.25488,3.28442,-1.19582,-16.97032,1.68304,17.51063,32.7,-23.12331,-18.74186,1.5713,2.36927,0.87056
PID-2762,1,1,PASS,1,2,1,9,36,81,1,0,51.19553,53.87076,53.89179,1.92644,0.86354,-0.23,181.87644,3.28112,-1.26225,-13.77591,1.68287,17.51597,32.8,-23.05962,-18.7201,1.56847,2.3676,0.86706
PID-2763,8011,8,FAIL,1,2,2,9,37,81,1,0,51.19553,53.94739,53.81524,1.92644,386.89634,-0.23,181.46481,3.26725,-1.26225,-25.22255,1.68088,17.50988,32.7,-23.02039,-18.71748,1.56048,2.35345,0.86623
PID-2764,1,1,PASS,1,2,3,9,38,81,1,0,51.26482,53.98578,53.81524,2.05931,0.92997,-0.23,182.64659,3.2798,-1.26225,-16.10517,1.68021,17.54828,32.7,-22.94651,-18.69139,1.57113,2.37176,0.86922
PID-2765,1,1,PASS,1,2,4,9,39,81,1,0,51.28218,54.005,53.89179,2.05931,0.86354,-0.22,183.60265,3.26725,-1.26225,-13.84246,1.67572,17.55955,32.6,-22.88765,-18.68732,1.56364,2.36744,0.86057
PID-2766,1,1,PASS,1,2,5,9,40,81,1,0,51.29955,54.12061,53.98778,1.99288,0.92997,-0.23,180.17678,3.26461,-1.19582,-13.24351,1.67922,17.53846,32.5,-22.95157,-18.64406,1.56014,2.36078,0.8604
PID-2767,1,1,PASS,1,2,6,9,41,81,1,0,51.40399,54.2367,54.12275,2.12574,0.86354,-0.23,179.98424,3.27055,-1.26225,-14.50796,1.6734,17.54263,32.4,-22.63668,-18.76126,1.56564,2.36827,0.86406
PID-2768,1,1,PASS,1,2,0,10,35,82,1,0,51.33432,54.08202,53.96856,1.86001,0.86354,-0.23,180.09047,3.25073,-1.19582,-12.84421,1.68271,17.51171,32.6,-23.04917,-18.68278,1.56281,2.35861,0.83959
PID-2769,1,1,PASS,1,2,1,10,36,82,1,0,51.28218,54.02423,53.87263,1.99288,0.92997,-0.23,182.93872,3.27451,-1.26225,-14.10866,1.68071,17.52051,32.8,-23.04951,-18.65578,1.5708,2.37176,0.86823
PID-2770,1,1,PASS,1,2,2,10,37,82,1,0,51.28218,54.06274,53.98778,1.99288,0.86354,-0.23,181.90964,3.26593,-1.26225,-18.70063,1.67772,17.50536,32.5,-22.99817,-18.66466,1.5668,2.3671,0.86673
PID-2771,1,1,PASS,1,2,3,10,38,82,1,0,51.29955,54.12061,54.08412,2.05931,0.92997,-0.23,182.11545,3.26527,-1.26225,-13.90901,1.67639,17.50786,32.7,-22.8088,-18.70634,1.5663,2.36527,0.86656
PID-2772,1,1,PASS,1,2,4,10,39,82,1,0,51.33432,54.13992,54.06483,2.05931,0.86354,-0.23,180.02407,3.26923,-1.26225,-16.23827,1.67672,17.55865,32.6,-22.7921,-18.66549,1.5653,2.3711,0.8604
PID-2773,1,1,PASS,1,2,5,10,40,82,1,0,51.40399,54.2367,54.16144,2.05931,0.92997,-0.22,183.49642,3.27782,-1.26225,-16.57102,1.67373,17.56541,32.4,-22.83532,-18.62975,1.57363,2.37909,0.84325
PID-2774,1,1,PASS,1,2,6,10,41,82,1,0,51.52638,54.2561,54.23898,2.12574,0.92997,-0.23,180.94693,3.27187,-1.32868,-15.10692,1.67373,17.55261,32.5,-22.67549,-18.62963,1.57013,2.37043,0.86989
PID-2775,1,1,PASS,1,2,0,11,35,83,1,0,51.40399,54.1013,53.94934,2.05931,0.92997,-0.23,182.65323,3.28376,-1.32868,-16.50447,1.68104,17.49993,32.6,-22.90032,-18.66306,1.57563,2.37593,0.87389
PID-2776,1,1,PASS,1,2,1,11,36,83,1,0,51.40399,54.08202,54.08412,2.05931,0.86354,-0.23,183.51634,3.28178,-1.32868,-10.1822,1.68138,17.52019,32.7,-23.08301,-18.61984,1.57729,2.37826,0.87455
PID-2777,1,1,PASS,1,2,2,11,37,83,1,0,51.40399,54.1013,54.12275,1.99288,0.86354,-0.23,183.40348,3.24941,-1.26225,-19.69888,1.68154,17.52087,32.6,-23.09663,-18.63248,1.56114,2.35795,0.86173
PID-2778,1,1,PASS,1,2,3,11,38,83,1,0,51.40399,54.12061,54.10343,2.12574,0.99641,-0.24,179.85809,3.2798,-1.26225,-13.77591,1.67223,17.51442,32.7,-22.88746,-18.66092,1.5718,2.37143,0.87106
PID-2779,1,1,PASS,1,2,4,11,39,83,1,0,51.45638,54.21732,54.14209,2.12574,0.86354,-0.23,182.87897,3.26328,-1.26225,-17.43617,1.67772,17.59499,32.7,-23.03911,-18.63437,1.5703,2.37426,0.86456
PID-2780,8011,8,FAIL,1,2,5,11,40,83,1,0,51.52638,54.2367,54.10343,440.24075,1.12927,-0.23,182.63996,3.27517,-1.32868,-13.84246,1.67323,17.58081,32.6,-22.901,-18.57459,1.57296,2.37759,0.86806
PID-2781,1,1,PASS,1,2,6,11,41,83,1,0,51.63175,54.41179,54.29728,2.19217,0.99641,-0.23,182.54037,3.28707,-1.32868,-18.10168,1.67423,17.55396,32.4,-22.70986,-18.55852,1.58012,2.38608,0.87489
PID-2782,1,1,PASS,2,2,2,0,44,72,1,0,50.97159,53.81343,53.70082,2.19217,0.92997,-0.23,182.31463,3.29565,-1.39511,-20.63058,1.67356,17.53947,32.5,-23.12635,-18.86036,1.55815,2.35561,0.86456
PID-2783,1,1,PASS,2,2,3,0,45,72,1,0,51.05748,53.81343,53.87263,2.19217,0.99641,-0.24,180.01744,3.30028,-1.46154,-16.97032,1.66758,17.49862,32.4,-22.95135,-18.82691,1.55765,2.34979,0.86789
PID-2784,1,1,PASS,2,2,4,0,46,72,1,0,51.17823,53.92821,53.93015,2.2586,0.99641,-0.24,182.0557,3.28574,-1.46154,-19.23303,1.66692,17.50594,32.4,-22.7758,-18.75712,1.55548,2.34862,0.8649
PID-2785,1,1,PASS,2,2,5,0,47,72,1,0,51.24748,53.98578,53.81524,2.32503,1.06284,-0.24,183.25077,3.30094,-1.46154,-17.56927,1.66775,17.49474,32.3,-22.58423,-18.67663,1.56597,2.36194,0.87439
PID-2786,1,1,PASS,2,2,6,0,48,72,1,0,51.33432,54.12061,53.94934,2.32503,0.99641,-0.24,182.06897,3.28046,-1.39511,-21.22954,1.66575,17.50029,32.2,-22.71146,-18.70151,1.56381,2.36344,0.86789
PID-2787,1,1,PASS,2,2,0,1,42,73,1,0,50.92019,53.71815,53.56794,2.2586,0.92997,-0.23,180.92038,3.27584,-1.46154,-12.31181,1.67423,17.47874,32.3,-22.93952,-18.86635,1.54666,2.33647,0.85907
PID-2788,1,1,PASS,2,2,1,1,43,73,1,0,50.93731,53.73718,53.71985,2.19217,0.92997,-0.23,180.50875,3.26857,-1.46154,-12.57801,1.6724,17.47153,32.2,-23.0237,-18.87655,1.54316,2.33447,0.83077
PID-2789,1,1,PASS,2,2,2,1,44,73,1,0,51.02309,53.8899,53.87263,2.2586,0.99641,-0.23,182.54037,3.29037,-1.39511,-19.36613,1.66974,17.49352,32.2,-22.92593,-18.83778,1.55898,2.35545,0.86656
PID-2790,1,1,PASS,2,2,3,1,45,73,1,0,51.16094,53.96658,53.94934,2.19217,0.92997,-0.23,181.23242,3.27055,-1.46154,-16.10517,1.67107,17.5235,32.3,-22.84722,-18.75183,1.55315,2.34646,0.8619
PID-2791,1,1,PASS,2,2,4,1,46,73,1,0,51.26482,54.02423,54.02628,2.39146,1.06284,-0.24,182.34119,3.28839,-1.39511,-20.63058,1.67124,17.5354,32.2,-22.80607,-18.71609,1.56464,2.36444,0.86773
PID-2792,1,1,PASS,2,2,5,1,47,73,1,0,51.29955,54.02423,54.08412,2.4579,1.06284,-0.24,182.78602,3.30622,-1.46154,-18.36788,1.66708,17.50205,32.2,-22.3477,-18.68524,1.56764,2.36694,0.87455
PID-2793,1,1,PASS,2,2,6,1,48,73,1,0,51.42144,54.15925,54.02628,2.32503,0.99641,-0.24,181.19259,3.27716,-1.39511,-11.64631,1.66708,17.54393,32.1,-22.70997,-18.59168,1.5668,2.36727,0.86823
PID-2794,9031,9,FAIL,2,2,0,2,42,74,1,0,50.97159,53.62321,53.71985,2.19217,0.92997,-0.23,180.43572,3.27848,-1.46154,-15.50622,1.67456,17.49359,32.4,-22.85372,-18.80932,1.54932,2.34213,0.85857
PID-2795,1,1,PASS,2,2,1,2,43,74,1,0,51.04028,53.83253,53.66278,2.19217,0.92997,-0.23,180.05727,3.28773,-1.39511,-15.30657,1.6734,17.50381,32.3,-23.09596,-18.83026,1.55781,2.35445,0.86423
PID-2796,8011,8,FAIL,2,2,2,2,44,74,1,0,51.12641,53.8899,53.87263,2.19217,1183.20948,-0.23,183.29725,3.2831,-1.39511,-41.5939,1.6714,17.5015,32.2,-22.92645,-18.77099,1.55698,2.35245,0.8654
PID-2797,1,1,PASS,2,2,3,2,45,74,1,0,51.26482,53.96658,54.00702,2.32503,1.06284,-0.24,181.37185,3.27716,-1.39511,-17.43617,1.6729,17.52253,32.3,-22.82388,-18.73203,1.55898,2.35678,0.86556
PID-2798,1,1,PASS,2,2,4,2,46,74,1,0,51.36913,53.98578,54.06483,2.39146,1.06284,-0.24,183.31715,3.26527,-1.46154,-19.89853,1.66974,17.53321,32.2,-22.807,-18.7158,1.55715,2.35428,0.8619
PID-2799,1,1,PASS,2,2,5,2,47,74,1,0,51.4389,54.15925,54.14209,2.4579,1.06284,-0.24,181.51791,3.29697,-1.39511,-22.76019,1.66941,17.54455,32.1,-22.3748,-18.64067,1.5728,2.37576,0.87439
PID-2800,1,1,PASS,2,2,6,2,48,74,1,0,51.50886,54.29494,54.12275,2.39146,1.12927,-0.24,182.06234,3.29962,-1.39511,-17.03687,1.66575,17.54977,32,-22.57227,-18.51994,1.57729,2.38159,0.85291
PID-2801,1,1,PASS,2,2,0,3,42,75,1,0,51.02309,53.83253,53.66278,2.2586,0.92997,-0.23,181.6507,3.27716,-1.46154,-20.09818,1.67456,17.50645,32.5,-22.89742,-18.84729,1.55548,2.34779,0.86506
PID-2802,8011,8,FAIL,2,2,1,3,43,75,1,0,51.21283,53.87076,53.87263,2.12574,408.68585,-0.23,182.6134,3.2765,-1.39511,-23.62534,1.67356,17.51961,32.4,-22.94118,-18.79553,1.55215,2.34546,0.83626
PID-2803,1,1,PASS,2,2,2,3,44,75,1,0,51.21283,54.04348,53.94934,2.2586,0.92997,-0.23,182.85905,3.26923,-1.39511,-16.03862,1.67074,17.51832,32.4,-22.79584,-18.74683,1.55432,2.34912,0.83659
PID-2804,1,1,PASS,2,2,3,3,45,75,1,0,51.31692,54.15925,54.02628,2.39146,1.06284,-0.24,183.2574,3.28376,-1.39511,-20.96333,1.66891,17.51803,32.3,-22.74165,-18.67811,1.56364,2.36211,0.87006
PID-2805,1,1,PASS,2,2,4,3,46,75,1,0,51.40399,54.17859,54.08412,2.39146,1.06284,-0.25,180.27636,3.29103,-1.39511,-22.82674,1.66775,17.5141,32.2,-22.64617,-18.69934,1.56647,2.36627,0.87039
PID-2806,1,1,PASS,2,2,5,3,47,75,1,0,51.49135,54.21732,54.14209,2.39146,1.06284,-0.24,183.54289,3.28442,-1.46154,-20.89678,1.66775,17.51378,32.1,-22.50634,-18.58856,1.5683,2.3671,0.87322
PID-2807,1,1,PASS,2,2,6,3,48,75,1,0,51.56146,54.41179,54.2584,2.39146,1.06284,-0.24,182.59348,3.29169,-1.39511,-16.50447,1.66725,17.54645,32,-22.52304,-18.56543,1.57513,2.37992,0.87489
PID-2808,1,1,PASS,2,2,0,4,42,76,1,0,51.09193,53.73718,53.79613,2.2586,0.99641,-0.23,182.02914,3.27517,-1.39511,-16.63757,1.67373,17.50684,32.4,-22.90674,-18.79668,1.55398,2.34796,0.83693
PID-2809,1,1,PASS,2,2,1,4,43,76,1,0,51.17823,53.94739,53.93015,2.2586,0.99641,-0.23,183.31715,3.27253,-1.39511,-18.56753,1.6719,17.52486,32.4,-22.80613,-18.79694,1.55615,2.35545,0.86073
PID-2810,1,1,PASS,2,2,2,4,44,76,1,0,51.26482,54.1013,54.00702,2.2586,1.06284,-0.24,180.66809,3.29565,-1.32868,-14.30831,1.6719,17.53933,32.3,-22.78436,-18.71972,1.5653,2.36394,0.87006
PID-2811,1,1,PASS,2,2,3,4,45,76,1,0,51.40399,54.04348,54.14209,2.39146,1.06284,-0.24,182.38766,3.2864,-1.39511,-15.24002,1.66791,17.53273,32.3,-22.77202,-18.64615,1.56797,2.3696,0.87172
PID-2812,1,1,PASS,2,2,4,4,46,76,1,0,51.49135,54.2561,54.18081,2.4579,1.06284,-0.24,182.53373,3.29631,-1.52797,-18.36788,1.66891,17.53132,32.1,-22.65559,-18.64295,1.57646,2.37842,0.87788
PID-2813,1,1,PASS,2,2,5,4,47,76,1,0,51.54391,54.33383,54.21957,2.4579,1.12927,-0.25,180.58841,3.29763,-1.46154,-24.6236,1.67107,17.54,32.1,-22.46936,-18.56242,1.57446,2.37443,0.87788
PID-2814,1,1,PASS,2,2,6,4,48,76,1,0,51.61416,54.39228,54.33622,2.4579,1.12927,-0.24,183.11799,3.30226,-1.46154,-19.36613,1.66725,17.53173,32,-22.56552,-18.50649,1.58095,2.38641,0.88021
PID-2815,1,1,PASS,2,2,0,5,42,77,1,0,51.17823,53.92821,53.85349,2.19217,0.99641,-0.23,181.38513,3.27782,-1.39511,-15.04037,1.67174,17.53098,32.4,-22.93477,-18.74131,1.55565,2.35129,0.86207
PID-2816,1,1,PASS,2,2,1,5,43,77,1,0,51.23015,54.04348,53.89179,2.19217,0.99641,-0.23,183.03831,3.29367,-1.46154,-14.70762,1.67323,17.53495,32.3,-23.01165,-18.68773,1.5683,2.36943,0.84625
PID-2817,1,1,PASS,2,2,2,5,44,77,1,0,51.35172,54.13992,53.96856,2.2586,1.06284,-0.24,180.32949,3.2798,-1.39511,-19.49923,1.6714,17.5488,32.3,-22.89004,-18.72314,1.56447,2.36411,0.86756
PID-2818,1,1,PASS,2,2,3,5,45,77,1,0,51.49135,54.2367,54.20018,2.39146,1.12927,-0.25,179.92449,3.27914,-1.46154,-14.77417,1.67057,17.53957,32.2,-22.72776,-18.61329,1.5678,2.37043,0.86789
PID-2819,1,1,PASS,2,2,4,5,46,77,1,0,51.57901,54.29494,54.12275,2.52433,1.12927,-0.25,180.32949,3.30754,-1.52797,-21.02989,1.67107,17.56005,32.1,-22.45713,-18.58402,1.58129,2.38625,0.88038
PID-2820,1,1,PASS,2,2,5,5,47,77,1,0,51.61416,54.29494,54.31674,2.52433,1.12927,-0.25,181.35193,3.31481,-1.46154,-14.97382,1.66941,17.52519,32.1,-22.41487,-18.52417,1.58095,2.38442,0.88238
PID-2821,1,1,PASS,2,2,6,5,48,77,1,0,51.70224,54.39228,54.41426,2.4579,1.12927,-0.25,181.05981,3.29763,-1.46154,-14.44142,1.66808,17.54547,32,-22.46709,-18.43139,1.57812,2.38641,0.87505
PID-2822,1,1,PASS,2,2,0,6,42,78,1,0,51.23015,53.8899,53.93015,2.2586,0.99641,-0.23,183.02503,3.28112,-1.39511,-14.64107,1.67489,17.5213,32.5,-23.01262,-18.66412,1.56148,2.35745,0.86673
PID-2823,1,1,PASS,2,2,1,6,43,78,1,0,51.28218,53.98578,54.04554,2.32503,0.99641,-0.23,183.39683,3.27121,-1.39511,-18.63408,1.67356,17.54586,32.4,-22.86907,-18.70594,1.56314,2.36527,0.8644
PID-2824,1,1,PASS,2,2,2,6,44,78,1,0,51.42144,54.1013,54.18081,2.32503,0.99641,-0.24,181.94947,3.27451,-1.46154,-19.96508,1.67307,17.53576,32.3,-23.01472,-18.63947,1.56247,2.3656,0.8639
PID-2825,1,1,PASS,2,2,3,6,45,78,1,0,51.56146,54.31438,54.21957,2.52433,1.1957,-0.25,181.25898,3.29103,-1.52797,-16.03862,1.66941,17.55002,32.2,-22.67009,-18.60988,1.57396,2.37742,0.84958
PID-2826,1,1,PASS,2,2,4,6,46,78,1,0,51.63175,54.37278,54.35571,2.59076,1.1957,-0.25,182.30136,3.30424,-1.52797,-23.89154,1.66808,17.53842,32.2,-22.47748,-18.52448,1.57762,2.38209,0.87905
PID-2827,1,1,PASS,2,2,5,6,47,78,1,0,51.75523,54.39228,54.31674,2.4579,1.12927,-0.25,181.27227,3.27914,-1.46154,-18.16823,1.67323,17.57345,32.2,-22.57882,-18.47075,1.57479,2.38042,0.84808
PID-2828,1,1,PASS,2,2,6,6,48,78,1,0,51.79062,54.52914,54.51213,2.59076,1.12927,-0.25,180.58841,3.28376,-1.46154,-21.56229,1.66758,17.55602,32,-22.48374,-18.42924,1.57679,2.38775,0.87022
PID-2829,1,1,PASS,2,2,0,7,42,79,1,0,51.31692,54.08202,53.94934,2.2586,0.99641,-0.23,183.58937,3.28376,-1.32868,-21.29608,1.6744,17.51903,32.4,-22.97648,-18.66376,1.56614,2.36644,0.86773
PID-2830,1,1,PASS,2,2,1,7,43,79,1,0,51.35172,54.15925,54.04554,2.32503,1.06284,-0.24,179.92449,3.2798,-1.39511,-18.03513,1.6714,17.50791,32.2,-22.81948,-18.68763,1.56431,2.36744,0.86673
PID-2831,1,1,PASS,2,2,2,7,44,79,1,0,51.45638,54.17859,54.20018,2.4579,1.06284,-0.24,181.42496,3.27451,-1.52797,-15.97207,1.67057,17.52121,32.1,-22.85139,-18.62017,1.56397,2.36311,0.84409
PID-2832,8011,8,FAIL,2,2,3,7,45,79,1,0,51.59658,54.33383,54.29728,2.4579,1598.73778,-0.25,180.02407,3.27055,-1.46154,-18.23478,1.67024,17.53633,32,-22.70595,-18.58061,1.5658,2.3681,0.86706
PID-2833,1,1,PASS,2,2,4,7,46,79,1,0,51.70224,54.41179,54.33622,2.52433,1.12927,-0.24,182.50717,3.29962,-1.52797,-19.23303,1.66825,17.53937,32,-22.36447,-18.51831,1.57829,2.38442,0.87688
PID-2834,1,1,PASS,2,2,5,7,47,79,1,0,51.73756,54.45085,54.35571,2.4579,1.12927,-0.24,183.51634,3.30292,-1.39511,-15.83897,1.66708,17.53689,32,-22.46281,-18.48127,1.58528,2.39341,0.85524
PID-2835,1,1,PASS,2,2,6,7,48,79,1,0,51.84379,54.62732,54.59067,2.59076,1.06284,-0.24,182.89225,3.27914,-1.46154,-18.23478,1.66509,17.5224,31.9,-22.32783,-18.41604,1.57696,2.38558,0.87272
PID-2836,1,1,PASS,2,2,0,8,42,80,1,0,51.38655,53.96658,54.04554,2.19217,0.86354,-0.23,180.96685,3.29037,-1.39511,-16.77067,1.67523,17.53461,32.4,-22.97792,-18.60774,1.5728,2.3736,0.87322
PID-2837,1,1,PASS,2,2,1,8,43,80,1,0,51.40399,54.21732,54.06483,2.39146,0.99641,-0.24,179.94441,3.2864,-1.39511,-22.42744,1.6734,17.51401,32.2,-22.85221,-18.65258,1.5683,2.3706,0.87056
PID-2838,1,1,PASS,2,2,2,8,44,80,1,0,51.49135,54.27551,54.12275,2.4579,1.06284,-0.24,181.94947,3.28971,-1.46154,-20.89678,1.67124,17.53957,32.1,-22.87224,-18.59534,1.5733,2.37992,0.87122
PID-2839,1,1,PASS,2,2,3,8,45,80,1,0,51.61416,54.33383,54.18081,2.4579,1.06284,-0.24,182.45405,3.29235,-1.46154,-21.16299,1.66891,17.54956,32.2,-22.63949,-18.53497,1.57979,2.38708,0.87638
PID-2840,1,1,PASS,2,2,4,8,46,80,1,0,51.70224,54.47039,54.33622,2.52433,1.06284,-0.24,183.71552,3.28442,-1.39511,-15.50622,1.66791,17.54243,32.1,-22.35983,-18.48563,1.57529,2.38325,0.87156
PID-2841,1,1,PASS,2,2,5,8,47,80,1,0,51.77292,54.50954,54.33622,2.52433,1.12927,-0.25,181.07308,3.30094,-1.39511,-22.89329,1.66974,17.52176,32,-22.44401,-18.43471,1.58362,2.39208,0.87938
PID-2842,1,1,PASS,2,2,6,8,48,80,1,0,51.89707,54.647,54.49252,2.59076,1.1957,-0.25,181.98267,3.28046,-1.46154,-19.89853,1.66442,17.5413,31.9,-22.12149,-18.38984,1.57929,2.39174,0.87355
