JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM6_.44/.44,18/11/2006 13:09,2.05E-12,1.25E-12,1.58E-12,,1.55E-12,2.05E-12,1.60E-12,1.25E-12,1.45E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRPPOLY.18/.26,18/11/2006 13:09,1.25E-12,7.50E-13,1.11E-12,,1.25E-12,1.15E-12,1.25E-12,7.50E-13,1.15E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSN10/.18,18/11/2006 13:09,6.42E-03,0.00619,6.33E-03,,6.34E-03,6.33E-03,0.00619,6.42E-03,6.38E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSN10/.24_L,18/11/2006 13:09,6.96E-03,6.79E-03,6.92E-03,,6.96E-03,6.94E-03,6.79E-03,6.93E-03,6.96E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSN10/.34_TG,18/11/2006 13:09,6.11E-03,6.09E-03,6.09E-03,,6.09E-03,6.09E-03,6.09E-03,6.09E-03,6.11E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSP10/.18,18/11/2006 13:09,2.23E-03,2.19E-03,0.002214,,2.19E-03,0.00221,2.23E-03,0.00222,0.00222,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSP10/.24_L,18/11/2006 13:09,0.00248,2.42E-03,0.002446,,2.42E-03,2.46E-03,2.43E-03,0.00248,2.44E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IDSP10/.34_TG,18/11/2006 13:09,2.54E-03,2.51E-03,2.52E-03,,2.52E-03,2.54E-03,2.51E-03,2.54E-03,2.51E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,ILJ_N+/PW,18/11/2006 13:09,7.50E-13,3.50E-13,5.10E-13,,5.00E-13,7.50E-13,5.50E-13,4.00E-13,3.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,ILJ_P+/NW,18/11/2006 13:09,1.05E-12,5.00E-13,6.90E-13,,5.00E-13,7.50E-13,5.00E-13,1.05E-12,6.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFN10/.18,18/11/2006 13:09,3.20E-10,1.24E-10,2.60E-10,,3.20E-10,2.59E-10,1.24E-10,2.90E-10,3.07E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFN10/.24_L,18/11/2006 13:09,9.65E-08,4.77E-08,7.61E-08,,9.65E-08,6.98E-08,4.77E-08,7.76E-08,8.90E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFN10/.34_TG,18/11/2006 13:09,3.90E-12,2.50E-12,2.99E-12,,2.90E-12,3.90E-12,3.00E-12,2.65E-12,2.50E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFP10/.18,18/11/2006 13:09,4.54E-11,3.61E-11,4.10E-11,,3.61E-11,4.01E-11,4.33E-11,3.99E-11,4.54E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFP10/.24_L,18/11/2006 13:09,7.18E-08,4.12E-08,5.76E-08,,4.12E-08,5.05E-08,6.47E-08,7.18E-08,5.97E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IOFFP10/.34_TG,18/11/2006 13:09,1.73E-11,9.00E-12,1.13E-11,,1.73E-11,1.03E-11,9.85E-12,9.00E-12,1.03E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.018000007,,1.019999981,1.019999981,1.00999999,1.019999981,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMMC,18/11/2006 13:09,7.920000076,7.579999924,7.757999897,,7.699999809,7.75,7.920000076,7.840000153,7.579999924,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMV1_.28,18/11/2006 13:09,5.170000076,4.800000191,4.967999935,,5.050000191,4.800000191,5.170000076,4.949999809,4.869999886,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMV2_.28,18/11/2006 13:09,4.340000153,4.170000076,4.268000126,,4.28000021,4.21999979,4.329999924,4.340000153,4.170000076,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMV3_.28,18/11/2006 13:09,4.019999981,3.900000095,3.963999987,,4,3.900000095,4.019999981,3.980000019,3.920000076,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMV4_.28,18/11/2006 13:09,4.739999771,4.480000019,4.624000072,,4.610000134,4.739999771,4.619999886,4.670000076,4.480000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCMV5_.28,18/11/2006 13:09,4.53000021,4.340000153,4.409999847,,4.489999771,4.340000153,4.53000021,4.340000153,4.349999905,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCN+_.24,18/11/2006 13:09,8.090000153,7.739999771,7.926000118,,8.090000153,8.029999733,7.739999771,8.010000229,7.760000229,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCNPOLY1_.24,18/11/2006 13:09,7.53000021,7.230000019,7.377999783,,7.53000021,7.480000019,7.239999771,7.409999847,7.230000019,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RCP+_.24,18/11/2006 13:09,7.860000134,7.53000021,7.702000141,,7.860000134,7.789999962,7.550000191,7.78000021,7.53000021,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM1_.24,18/11/2006 13:09,8.64E-02,8.25E-02,8.39E-02,,8.27E-02,8.25E-02,8.64E-02,8.38E-02,8.41E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM2_.28,18/11/2006 13:09,6.60E-02,6.26E-02,6.39E-02,,6.26E-02,6.26E-02,6.60E-02,6.47E-02,6.38E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM3_.28,18/11/2006 13:09,7.11E-02,6.81E-02,6.97E-02,,6.81E-02,6.94E-02,7.11E-02,7.01E-02,0.069700003,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM4_.28,18/11/2006 13:09,6.50E-02,6.14E-02,6.29E-02,,6.20E-02,6.14E-02,6.50E-02,6.33E-02,6.27E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM5_.28,18/11/2006 13:09,6.40E-02,6.32E-02,6.36E-02,,6.32E-02,6.36E-02,6.40E-02,6.37E-02,6.34E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSM6_.44,18/11/2006 13:09,3.94E-02,3.67E-02,0.037760001,,3.71E-02,3.67E-02,3.94E-02,3.76E-02,3.80E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSMMC,18/11/2006 13:09,10.39999962,9.920000076,10.09599972,,9.960000038,9.920000076,10.19999981,10,10.39999962,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSN+_.24,18/11/2006 13:09,5.010000229,4.46999979,4.731999874,,4.869999886,5.010000229,4.46999979,4.760000229,4.550000191,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSNWELL_F20,18/11/2006 13:09,416,403,409.3999939,,407,416,403,412,409,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSP+_.24,18/11/2006 13:09,4.610000134,4.139999866,4.355999947,,4.389999866,4.610000134,4.139999866,4.440000057,4.199999809,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,RSP1_.18,18/11/2006 13:09,7.050000191,6.739999771,6.877999783,,7,7.050000191,6.739999771,6.840000153,6.760000229,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,TMMC_25_54C,18/11/2006 13:09,342,339,340,,339,340,342,340,339,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTON10/.18,18/11/2006 13:09,0.50999999,0.476999998,0.491600007,,0.476999998,0.497000009,0.50999999,0.485000014,0.488999993,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTON10/.24_L,18/11/2006 13:09,0.25999999,0.239999995,0.249400005,,0.239999995,0.252000004,0.25999999,0.245000005,0.25,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTON10/.34_TG,18/11/2006 13:09,0.626999974,0.621999979,0.62559998,,0.626999974,0.621999979,0.626999974,0.625,0.626999974,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTOP10/.18,18/11/2006 13:09,0.490999997,0.486999989,0.488599986,,0.486999989,0.488999993,0.486999989,0.488999993,0.490999997,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTOP10/.24_L,18/11/2006 13:09,0.247999996,0.234999999,0.243200004,,0.247999996,0.245000005,0.244000003,0.234999999,0.244000003,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,VTOP10/.34_TG,18/11/2006 13:09,0.737999976,0.727999985,0.73360002,,0.731000006,0.734000027,0.736999989,0.727999985,0.737999976,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.199999809,4.300000191,,4.300000191,4.199999809,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.800000191,9.899999619,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDP10/.24_L,18/11/2006 13:09,5.5,5.300000191,5.400000095,,5.400000095,5.5,5.400000095,5.400000095,5.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVGOX/NW_1U_TG,18/11/2006 13:09,8.399999619,8.300000191,8.319999695,,8.300000191,8.399999619,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVJ_N+/PW,18/11/2006 13:09,13,12.89999962,12.97999954,,12.89999962,13,13,13,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVJ_P+/NW,18/11/2006 13:09,10.60000038,10.39999962,10.5,,10.60000038,10.5,10.5,10.5,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,GAMMAN10/.24_L,18/11/2006 13:09,0.172000006,0.166999996,0.169400007,,0.169,0.172000006,0.166999996,0.171000004,0.167999998,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,GAMMAP10/.24_L,18/11/2006 13:09,0.423999995,0.419999987,0.421999991,,0.421999991,0.423999995,0.421000004,0.419999987,0.423000008,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,HRPOLY_20/3,18/11/2006 13:09,1034,1013,1022,,1031,1034,1014,1013,1018,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM1_.24/.24,18/11/2006 13:09,8.00E-13,4.00E-13,6.00E-13,,8.00E-13,6.00E-13,4.50E-13,4.00E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM2_.28/.28,18/11/2006 13:09,7.00E-13,5.50E-13,6.10E-13,,6.00E-13,6.00E-13,7.00E-13,5.50E-13,6.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM3_.28/.28,18/11/2006 13:09,1.90E-12,9.00E-13,1.43E-12,,1.90E-12,1.75E-12,1.50E-12,1.10E-12,9.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM4_.28/.28,18/11/2006 13:09,1.70E-12,1.30E-12,1.57E-12,,1.70E-12,1.30E-12,1.70E-12,1.45E-12,1.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM5_.28/.28,18/11/2006 13:09,2.00E-12,1.25E-12,1.67E-12,,1.70E-12,2.00E-12,1.60E-12,1.80E-12,1.25E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRM6_.44/.44,18/11/2006 13:09,1.85E-12,7.50E-13,1.37E-12,,1.50E-12,1.85E-12,7.50E-13,1.40E-12,1.35E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IBRPPOLY.18/.26,18/11/2006 13:09,2.00E-12,9.00E-13,1.28E-12,,1.00E-12,1.25E-12,1.25E-12,2.00E-12,9.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSN10/.18,18/11/2006 13:09,6.36E-03,6.12E-03,6.30E-03,,6.34E-03,6.34E-03,6.12E-03,6.35E-03,6.36E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSN10/.24_L,18/11/2006 13:09,6.96E-03,6.81E-03,6.90E-03,,6.93E-03,6.96E-03,6.81E-03,6.91E-03,6.89E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSN10/.34_TG,18/11/2006 13:09,6.13E-03,6.07E-03,0.0061,,6.11E-03,6.07E-03,6.13E-03,0.0061,6.09E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSP10/.18,18/11/2006 13:09,0.00224,2.18E-03,2.20E-03,,2.18E-03,0.00221,2.19E-03,0.00224,2.20E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSP10/.24_L,18/11/2006 13:09,2.46E-03,2.41E-03,0.002434,,2.42E-03,2.43E-03,2.41E-03,0.00245,2.46E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IDSP10/.34_TG,18/11/2006 13:09,2.55E-03,2.52E-03,2.53E-03,,2.53E-03,2.55E-03,2.52E-03,2.54E-03,2.53E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,ILJ_N+/PW,18/11/2006 13:09,9.00E-13,4.50E-13,6.40E-13,,7.50E-13,9.00E-13,4.50E-13,4.50E-13,6.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,ILJ_P+/NW,18/11/2006 13:09,1.15E-12,5.00E-14,4.40E-13,,1.50E-13,4.50E-13,1.15E-12,5.00E-14,4.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFN10/.18,18/11/2006 13:09,3.33E-10,1.09E-10,2.37E-10,,3.33E-10,2.32E-10,1.09E-10,2.52E-10,2.60E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFN10/.24_L,18/11/2006 13:09,9.62E-08,5.37E-08,7.66E-08,,7.81E-08,9.62E-08,5.37E-08,7.69E-08,7.80E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFN10/.34_TG,18/11/2006 13:09,5.10E-12,2.75E-12,3.97E-12,,4.20E-12,5.10E-12,2.75E-12,3.80E-12,4.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFP10/.18,18/11/2006 13:09,9.45E-11,3.78E-11,5.39E-11,,3.78E-11,4.41E-11,4.30E-11,4.99E-11,9.45E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFP10/.24_L,18/11/2006 13:09,7.35E-08,4.04E-08,5.23E-08,,4.41E-08,4.04E-08,4.38E-08,5.99E-08,7.35E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,IOFFP10/.34_TG,18/11/2006 13:09,2.07E-11,9.50E-12,1.35E-11,,1.19E-11,9.50E-12,2.07E-11,1.21E-11,1.32E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,MMC_25_54C,18/11/2006 13:09,1.00999999,1,1.008000016,,1.00999999,1.00999999,1,1.00999999,1.00999999,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMMC,18/11/2006 13:09,7.809999943,7.670000076,7.723999977,,7.670000076,7.679999828,7.809999943,7.78000021,7.679999828,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMV1_.28,18/11/2006 13:09,5.309999943,5.010000229,5.122000217,,5.03000021,5.010000229,5.309999943,5.199999809,5.059999943,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMV2_.28,18/11/2006 13:09,4.289999962,4.230000019,4.260000229,,4.28000021,4.239999771,4.260000229,4.289999962,4.230000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMV3_.28,18/11/2006 13:09,4.369999886,4.210000038,4.297999859,,4.329999924,4.210000038,4.369999886,4.309999943,4.269999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMV4_.28,18/11/2006 13:09,4.809999943,4.659999847,4.737999916,,4.809999943,4.789999962,4.659999847,4.71999979,4.710000038,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCMV5_.28,18/11/2006 13:09,4.570000172,4.289999962,4.427999973,,4.360000134,4.289999962,4.5,4.570000172,4.420000076,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCN+_.24,18/11/2006 13:09,7.940000057,7.510000229,7.763999939,,7.940000057,7.900000095,7.510000229,7.880000114,7.590000153,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCNPOLY1_.24,18/11/2006 13:09,7.489999771,7.159999847,7.335999966,,7.489999771,7.429999828,7.159999847,7.409999847,7.190000057,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RCP+_.24,18/11/2006 13:09,7.760000229,7.420000076,7.611999989,,7.760000229,7.679999828,7.420000076,7.760000229,7.440000057,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM1_.24,18/11/2006 13:09,8.79E-02,8.30E-02,8.50E-02,,8.38E-02,8.30E-02,8.79E-02,8.50E-02,8.54E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM2_.28,18/11/2006 13:09,6.78E-02,6.52E-02,6.63E-02,,6.52E-02,0.065399997,6.78E-02,6.67E-02,6.62E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM3_.28,18/11/2006 13:09,7.46E-02,6.90E-02,7.15E-02,,6.90E-02,6.99E-02,7.46E-02,7.30E-02,0.071199998,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM4_.28,18/11/2006 13:09,6.51E-02,0.061099999,6.29E-02,,0.061799999,0.061099999,6.51E-02,6.34E-02,6.30E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM5_.28,18/11/2006 13:09,0.063900001,6.29E-02,6.35E-02,,6.29E-02,6.36E-02,0.063900001,6.34E-02,6.35E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSM6_.44,18/11/2006 13:09,3.90E-02,3.61E-02,3.73E-02,,3.69E-02,3.61E-02,3.90E-02,3.68E-02,3.76E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSMMC,18/11/2006 13:09,10.19999981,9.760000229,9.982000351,,10.10000038,9.760000229,10.19999981,9.920000076,9.930000305,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSN+_.24,18/11/2006 13:09,4.849999905,4.329999924,4.604000092,,4.679999828,4.849999905,4.329999924,4.699999809,4.460000038,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSNWELL_F20,18/11/2006 13:09,421,408,415.3999939,,413,421,408,419,416,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSP+_.24,18/11/2006 13:09,4.460000038,4.039999962,4.245999813,,4.320000172,4.460000038,4.039999962,4.309999943,4.099999905,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,RSP1_.18,18/11/2006 13:09,6.929999828,6.489999771,6.743999958,,6.909999847,6.929999828,6.489999771,6.760000229,6.630000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,TMMC_25_54C,18/11/2006 13:09,344,341,342,,341,342,344,342,341,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTON10/.18,18/11/2006 13:09,0.507000029,0.481000006,0.492599994,,0.481000006,0.495000005,0.507000029,0.486999989,0.493000001,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTON10/.24_L,18/11/2006 13:09,0.257999986,0.241999999,0.247199997,,0.241999999,0.244000003,0.257999986,0.246000007,0.246000007,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTON10/.34_TG,18/11/2006 13:09,0.632000029,0.612999976,0.623600006,,0.612999976,0.632000029,0.625999987,0.616999984,0.629999995,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTOP10/.18,18/11/2006 13:09,0.490999997,0.486999989,0.488599986,,0.488000005,0.488999993,0.488000005,0.486999989,0.490999997,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTOP10/.24_L,18/11/2006 13:09,0.247999996,0.237000003,0.243399993,,0.245000005,0.246000007,0.247999996,0.237000003,0.240999997,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,23,VTOP10/.34_TG,18/11/2006 13:09,0.73299998,0.726000011,0.730400026,,0.726000011,0.731999993,0.73299998,0.727999985,0.73299998,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDP10/.24_L,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,24,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
